X,Function
8.470222039231583,2.1365567210089518
8.471222039231582,2.1366747746953183
8.472222039231582,2.1367928144466486
8.473222039231581,2.1369108402662285
8.47422203923158,2.137028852157351
8.47522203923158,2.137146850123299
8.47622203923158,2.137264834167361
8.47722203923158,2.1373828042928196
8.478222039231579,2.1375007605029595
8.479222039231578,2.1376187028010643
8.480222039231577,2.1377366311904114
8.481222039231577,2.137854545674286
8.482222039231576,2.1379724462559637
8.483222039231576,2.1380903329387215
8.484222039231575,2.13820820572584
8.485222039231575,2.13832606462059
8.486222039231574,2.13844390962625
8.487222039231574,2.1385617407460895
8.488222039231573,2.1386795579833824
8.489222039231572,2.1387973613413984
8.490222039231572,2.1389151508234097
8.491222039231571,2.1390329264326806
8.49222203923157,2.1391506881724833
8.49322203923157,2.1392684360460787
8.49422203923157,2.139386170056735
8.49522203923157,2.1395038902077186
8.496222039231569,2.1396215965022867
8.497222039231568,2.139739288943705
8.498222039231567,2.1398569675352297
8.499222039231567,2.139974632280126
8.500222039231566,2.1400922831816467
8.501222039231566,2.140209920243051
8.502222039231565,2.140327543467596
8.503222039231565,2.140445152858533
8.504222039231564,2.1405627484191188
8.505222039231564,2.140680330152605
8.506222039231563,2.1407978980622415
8.507222039231563,2.1409154521512788
8.508222039231562,2.1410329924229643
8.509222039231561,2.141150518880552
8.51022203923156,2.141268031527281
8.51122203923156,2.1413855303664016
8.51222203923156,2.1415030154011543
8.51322203923156,2.141620486634787
8.514222039231559,2.141737944070537
8.515222039231558,2.1418553877116504
8.516222039231558,2.1419728175613644
8.517222039231557,2.142090233622916
8.518222039231556,2.1422076358995428
8.519222039231556,2.1423250243944834
8.520222039231555,2.1424423991109727
8.521222039231555,2.1425597600522437
8.522222039231554,2.142677107221531
8.523222039231554,2.1427944406220645
8.524222039231553,2.1429117602570757
8.525222039231553,2.1430290661297953
8.526222039231552,2.1431463582434485
8.527222039231551,2.1432636366012647
8.52822203923155,2.1433809012064695
8.52922203923155,2.143498152062289
8.53022203923155,2.143615389171948
8.53122203923155,2.1437326125386664
8.532222039231549,2.143849822165666
8.533222039231548,2.14396701805617
8.534222039231548,2.144084200213394
8.535222039231547,2.144201368640559
8.536222039231546,2.144318523340883
8.537222039231546,2.1444356643175757
8.538222039231545,2.1445527915738585
8.539222039231545,2.144669905112944
8.540222039231544,2.1447870049380415
8.541222039231544,2.1449040910523665
8.542222039231543,2.1450211634591274
8.543222039231543,2.145138222161532
8.544222039231542,2.1452552671627916
8.545222039231541,2.1453722984661097
8.546222039231541,2.1454893160746913
8.54722203923154,2.1456063199917486
8.54822203923154,2.145723310220476
8.54922203923154,2.1458402867640802
8.550222039231539,2.145957249625761
8.551222039231538,2.1460741988087224
8.552222039231538,2.1461911343161595
8.553222039231537,2.146308056151272
8.554222039231536,2.146424964317252
8.555222039231536,2.1465418588173035
8.556222039231535,2.146658739654615
8.557222039231535,2.1467756068323833
8.558222039231534,2.1468924603537975
8.559222039231534,2.147009300222051
8.560222039231533,2.1471261264403334
8.561222039231533,2.1472429390118326
8.562222039231532,2.1473597379397384
8.563222039231531,2.147476523227237
8.564222039231531,2.1475932958776838
8.56522203923153,2.147710053895942
8.56622203923153,2.147826798283349
8.56722203923153,2.147943529043088
8.568222039231529,2.148060246178341
8.569222039231528,2.148176949692285
8.570222039231528,2.148293639588101
8.571222039231527,2.1484103158689676
8.572222039231526,2.1485269785380594
8.573222039231526,2.148643627598555
8.574222039231525,2.148760263053626
8.575222039231525,2.1488768849064472
8.576222039231524,2.148993493160189
8.577222039231524,2.1491100878180243
8.578222039231523,2.149226668883122
8.579222039231523,2.149343236358653
8.580222039231522,2.1494597902477834
8.581222039231521,2.1495763305536792
8.582222039231521,2.149692857279509
8.58322203923152,2.149809370428436
8.58422203923152,2.1499258700036226
8.58522203923152,2.1500423560082313
8.586222039231519,2.150158828445423
8.587222039231518,2.150275287318358
8.588222039231518,2.1503917326301973
8.589222039231517,2.1505081643840955
8.590222039231517,2.150624582583213
8.591222039231516,2.1507409872307006
8.592222039231515,2.1508573783297185
8.593222039231515,2.1509737558834154
8.594222039231514,2.1510901198949455
8.595222039231514,2.1512064703674607
8.596222039231513,2.15132280730411
8.597222039231513,2.1514391307080447
8.598222039231512,2.15155544058241
8.599222039231512,2.151671736930355
8.600222039231511,2.1517880197550237
8.60122203923151,2.151904289059561
8.60222203923151,2.152020544847113
8.60322203923151,2.152136787120818
8.604222039231509,2.1522530158838196
8.605222039231508,2.1523692311392595
8.606222039231508,2.152485432890275
8.607222039231507,2.152601621140004
8.608222039231507,2.152717795891583
8.609222039231506,2.1528339571481494
8.610222039231505,2.1529501049128403
8.611222039231505,2.153066239188784
8.612222039231504,2.1531823599791178
8.613222039231504,2.15329846728697
8.614222039231503,2.153414561115473
8.615222039231503,2.153530641467755
8.616222039231502,2.1536467083469435
8.617222039231502,2.1537627617561683
8.618222039231501,2.1538788016985544
8.6192220392315,2.153994828177227
8.6202220392315,2.1541108411953114
8.6212220392315,2.154226840755925
8.622222039231499,2.1543428268621945
8.623222039231498,2.15445879951724
8.624222039231498,2.1545747587241793
8.625222039231497,2.154690704486132
8.626222039231497,2.154806636806217
8.627222039231496,2.1549225556875466
8.628222039231495,2.15503846113324
8.629222039231495,2.1551543531464104
8.630222039231494,2.1552702317301695
8.631222039231494,2.1553860968876304
8.632222039231493,2.155501948621903
8.633222039231493,2.155617786936097
8.634222039231492,2.155733611833323
8.635222039231492,2.1558494233166883
8.636222039231491,2.1559652213892977
8.63722203923149,2.1560810060542583
8.63822203923149,2.1561967773146753
8.63922203923149,2.1563125351736487
8.640222039231489,2.156428279634283
8.641222039231488,2.156544010699681
8.642222039231488,2.1566597283729396
8.643222039231487,2.156775432657161
8.644222039231487,2.1568911235554378
8.645222039231486,2.1570068010708745
8.646222039231485,2.1571224652065624
8.647222039231485,2.157238115965596
8.648222039231484,2.157353753351069
8.649222039231484,2.1574693773660747
8.650222039231483,2.157584988013707
8.651222039231483,2.1577005852970523
8.652222039231482,2.1578161692192004
8.653222039231482,2.1579317397832436
8.654222039231481,2.158047296992266
8.65522203923148,2.1581628408493527
8.65622203923148,2.158278371357592
8.65722203923148,2.158393888520064
8.658222039231479,2.1585093923398566
8.659222039231478,2.1586248828200496
8.660222039231478,2.158740359963721
8.661222039231477,2.158855823773954
8.662222039231477,2.1589712742538256
8.663222039231476,2.159086711406414
8.664222039231475,2.1592021352347954
8.665222039231475,2.159317545742046
8.666222039231474,2.1594329429312396
8.667222039231474,2.159548326805451
8.668222039231473,2.15966369736775
8.669222039231473,2.159779054621209
8.670222039231472,2.159894398568898
8.671222039231472,2.1600097292138867
8.672222039231471,2.160125046559243
8.67322203923147,2.1602403506080345
8.67422203923147,2.1603556413633265
8.67522203923147,2.160470918828181
8.676222039231469,2.1605861830056683
8.677222039231468,2.160701433898845
8.678222039231468,2.1608166715107764
8.679222039231467,2.16093189584452
8.680222039231467,2.1610471069031414
8.681222039231466,2.16116230468969
8.682222039231466,2.1612774892072295
8.683222039231465,2.161392660458817
8.684222039231464,2.1615078184475047
8.685222039231464,2.1616229631763466
8.686222039231463,2.1617380946484004
8.687222039231463,2.1618532128667143
8.688222039231462,2.1619683178343396
8.689222039231462,2.162083409554328
8.690222039231461,2.162198488029728
8.69122203923146,2.162313553263586
8.69222203923146,2.162428605258952
8.69322203923146,2.162543644018868
8.694222039231459,2.1626586695463814
8.695222039231458,2.1627736818445356
8.696222039231458,2.162888680916374
8.697222039231457,2.1630036667649364
8.698222039231457,2.1631186393932667
8.699222039231456,2.1632335988044007
8.700222039231456,2.163348545001377
8.701222039231455,2.163463477987236
8.702222039231454,2.163578397765013
8.703222039231454,2.163693304337742
8.704222039231453,2.1638081977084602
8.705222039231453,2.163923077880196
8.706222039231452,2.164037944855987
8.707222039231452,2.1641527986388596
8.708222039231451,2.16426763923185
8.70922203923145,2.1643824666379814
8.71022203923145,2.1644972808602834
8.71122203923145,2.1646120819017867
8.712222039231449,2.16472686976551
8.713222039231448,2.164841644454486
8.714222039231448,2.1649564059717354
8.715222039231447,2.165071154320279
8.716222039231447,2.1651858895031415
8.717222039231446,2.165300611523343
8.718222039231446,2.165415320383904
8.719222039231445,2.165530016087839
8.720222039231444,2.1656446986381694
8.721222039231444,2.165759368037913
8.722222039231443,2.16587402429008
8.723222039231443,2.1659886673976936
8.724222039231442,2.166103297363758
8.725222039231442,2.166217914191292
8.726222039231441,2.166332517883303
8.72722203923144,2.1664471084428034
8.72822203923144,2.166561685872804
8.72922203923144,2.1666762501763115
8.730222039231439,2.1667908013563313
8.731222039231438,2.166905339415876
8.732222039231438,2.167019864357941
8.733222039231437,2.167134376185538
8.734222039231437,2.1672488749016683
8.735222039231436,2.1673633605093356
8.736222039231436,2.1674778330115356
8.737222039231435,2.1675922924112734
8.738222039231434,2.1677067387115483
8.739222039231434,2.1678211719153544
8.740222039231433,2.167935592025693
8.741222039231433,2.1680499990455564
8.742222039231432,2.1681643929779417
8.743222039231432,2.168278773825843
8.744222039231431,2.1683931415922486
8.74522203923143,2.168507496280158
8.74622203923143,2.1686218378925584
8.74722203923143,2.168736166432437
8.748222039231429,2.168850481902788
8.749222039231428,2.1689647843065925
8.750222039231428,2.1690790736468424
8.751222039231427,2.1691933499265206
8.752222039231427,2.169307613148614
8.753222039231426,2.169421863316106
8.754222039231426,2.169536100431977
8.755222039231425,2.1696503244992114
8.756222039231425,2.1697645355207875
8.757222039231424,2.1698787334996856
8.758222039231423,2.169992918438884
8.759222039231423,2.1701070903413617
8.760222039231422,2.170221249210094
8.761222039231422,2.1703353950480557
8.762222039231421,2.170449527858223
8.76322203923142,2.1705636476435677
8.76422203923142,2.1706777544070617
8.76522203923142,2.1707918481516786
8.766222039231419,2.1709059288803885
8.767222039231418,2.171019996596159
8.768222039231418,2.17113405130196
8.769222039231417,2.1712480930007585
8.770222039231417,2.1713621216955206
8.771222039231416,2.1714761373892104
8.772222039231416,2.171590140084796
8.773222039231415,2.1717041297852377
8.774222039231415,2.1718181064934963
8.775222039231414,2.171932070212536
8.776222039231413,2.1720460209453165
8.777222039231413,2.1721599586947957
8.778222039231412,2.1722738834639332
8.779222039231412,2.172387795255687
8.780222039231411,2.172501694073013
8.78122203923141,2.172615579918861
8.78222203923141,2.1727294527961925
8.78322203923141,2.1728433127079576
8.784222039231409,2.172957159657109
8.785222039231408,2.1730709936465944
8.786222039231408,2.1731848146793706
8.787222039231407,2.1732986227583826
8.788222039231407,2.1734124178865772
8.789222039231406,2.173526200066905
8.790222039231406,2.173639969302311
8.791222039231405,2.1737537255957378
8.792222039231405,2.1738674689501334
8.793222039231404,2.173981199368438
8.794222039231403,2.1740949168535955
8.795222039231403,2.1742086214085474
8.796222039231402,2.174322313036231
8.797222039231402,2.1744359917395877
8.798222039231401,2.174549657521556
8.7992220392314,2.1746633103850703
8.8002220392314,2.1747769503330687
8.8012220392314,2.1748905773684855
8.802222039231399,2.1750041914942573
8.803222039231398,2.175117792713312
8.804222039231398,2.1752313810285853
8.805222039231397,2.1753449564430096
8.806222039231397,2.175458518959513
8.807222039231396,2.175572068581023
8.808222039231396,2.175685605310472
8.809222039231395,2.175799129150782
8.810222039231395,2.175912640104883
8.811222039231394,2.1760261391772198
8.812222039231393,2.1761396243696347
8.813222039231393,2.176253096684616
8.814222039231392,2.1763665561250862
8.815222039231392,2.176480002693964
8.816222039231391,2.1765934363941706
8.81722203923139,2.176706857228626
8.81822203923139,2.1768202652002464
8.81922203923139,2.1769336603119487
8.820222039231389,2.177047042566653
8.821222039231388,2.1771604119672703
8.822222039231388,2.177273768516716
8.823222039231387,2.1773871122179047
8.824222039231387,2.1775004430737464
8.825222039231386,2.177613761087154
8.826222039231386,2.1777270662610366
8.827222039231385,2.1778403585983033
8.828222039231385,2.1779536381018656
8.829222039231384,2.178066904774625
8.830222039231383,2.178180158619493
8.831222039231383,2.178293399639372
8.832222039231382,2.178406627837168
8.833222039231382,2.1785198432157795
8.834222039231381,2.1786330457781173
8.83522203923138,2.178746235527076
8.83622203923138,2.1788594124655596
8.83722203923138,2.1789725765964643
8.838222039231379,2.179085727922689
8.839222039231379,2.1791988664471345
8.840222039231378,2.179311992172694
8.841222039231377,2.179425105102264
8.842222039231377,2.1795382052387398
8.843222039231376,2.1796512925850116
8.844222039231376,2.179764367143975
8.845222039231375,2.17987742891852
8.846222039231375,2.1799904779115375
8.847222039231374,2.1801035141259177
8.848222039231374,2.1802165375645477
8.849222039231373,2.180329548230319
8.850222039231372,2.1804425461261134
8.851222039231372,2.1805555312548197
8.852222039231371,2.18066850361932
8.85322203923137,2.1807814632224995
8.85422203923137,2.180894410067241
8.85522203923137,2.181007344156425
8.856222039231369,2.1811202654929334
8.857222039231369,2.181233174079646
8.858222039231368,2.181346069919439
8.859222039231367,2.181458953015195
8.860222039231367,2.1815718233697874
8.861222039231366,2.1816846809860913
8.862222039231366,2.181797525866986
8.863222039231365,2.181910358015343
8.864222039231365,2.1820231774340324
8.865222039231364,2.1821359841259302
8.866222039231364,2.182248778093904
8.867222039231363,2.1823615593408268
8.868222039231362,2.1824743278695675
8.869222039231362,2.182587083682991
8.870222039231361,2.1826998267839675
8.87122203923136,2.1828125571753625
8.87222203923136,2.1829252748600414
8.87322203923136,2.1830379798408663
8.874222039231359,2.1831506721207043
8.875222039231359,2.1832633517024145
8.876222039231358,2.1833760185888607
8.877222039231357,2.1834886727828993
8.878222039231357,2.1836013142873933
8.879222039231356,2.183713943105199
8.880222039231356,2.1838265592391757
8.881222039231355,2.183939162692178
8.882222039231355,2.1840517534670623
8.883222039231354,2.1841643315666808
8.884222039231354,2.1842768969938935
8.885222039231353,2.1843894497515497
8.886222039231352,2.1845019898424964
8.887222039231352,2.1846145172695883
8.888222039231351,2.184727032035677
8.88922203923135,2.18483953414361
8.89022203923135,2.1849520235962343
8.89122203923135,2.185064500396395
8.89222203923135,2.1851769645469377
8.893222039231349,2.1852894160507117
8.894222039231348,2.18540185491056
8.895222039231347,2.185514281129323
8.896222039231347,2.185626694709846
8.897222039231346,2.1857390956549647
8.898222039231346,2.1858514839675265
8.899222039231345,2.185963859650364
8.900222039231345,2.186076222706318
8.901222039231344,2.1861885731382285
8.902222039231344,2.186300910948925
8.903222039231343,2.1864132361412505
8.904222039231342,2.1865255487180346
8.905222039231342,2.1866378486821123
8.906222039231341,2.186750136036315
8.90722203923134,2.186862410783477
8.90822203923134,2.186974672926426
8.90922203923134,2.1870869224679916
8.91022203923134,2.187199159411006
8.911222039231339,2.1873113837582925
8.912222039231338,2.187423595512679
8.913222039231337,2.187535794676994
8.914222039231337,2.1876479812540577
8.915222039231336,2.187760155246698
8.916222039231336,2.1878723166577374
8.917222039231335,2.187984465489997
8.918222039231335,2.188096601746297
8.919222039231334,2.188208725429459
8.920222039231334,2.1883208365423013
8.921222039231333,2.1884329350876426
8.922222039231333,2.188545021068301
8.923222039231332,2.1886570944870907
8.924222039231331,2.1887691553468294
8.92522203923133,2.188881203650329
8.92622203923133,2.1889932394004044
8.92722203923133,2.1891052625998695
8.92822203923133,2.1892172732515314
8.929222039231329,2.1893292713582064
8.930222039231328,2.1894412569227004
8.931222039231328,2.189553229947824
8.932222039231327,2.189665190436383
8.933222039231326,2.1897771383911877
8.934222039231326,2.1898890738150407
8.935222039231325,2.1900009967107485
8.936222039231325,2.1901129070811147
8.937222039231324,2.1902248049289414
8.938222039231324,2.1903366902570327
8.939222039231323,2.1904485630681902
8.940222039231323,2.190560423365213
8.941222039231322,2.1906722711508992
8.942222039231321,2.1907841064280493
8.94322203923132,2.1908959291994607
8.94422203923132,2.191007739467929
8.94522203923132,2.191119537236247
8.94622203923132,2.191231322507215
8.947222039231319,2.191343095283624
8.948222039231318,2.1914548555682676
8.949222039231318,2.191566603363935
8.950222039231317,2.1916783386734195
8.951222039231316,2.19179006149951
8.952222039231316,2.1919017718449965
8.953222039231315,2.1920134697126668
8.954222039231315,2.1921251551053103
8.955222039231314,2.1922368280257065
8.956222039231314,2.1923484884766475
8.957222039231313,2.1924601364609155
8.958222039231313,2.1925717719812923
8.959222039231312,2.192683395040563
8.960222039231311,2.192795005641507
8.96122203923131,2.1929066037869074
8.96222203923131,2.1930181894795386
8.96322203923131,2.193129762722189
8.96422203923131,2.1932413235176274
8.965222039231309,2.193352871868632
8.966222039231308,2.193464407777982
8.967222039231308,2.1935759312484526
8.968222039231307,2.193687442282815
8.969222039231306,2.1937989408838456
8.970222039231306,2.1939104270543144
8.971222039231305,2.1940219007969923
8.972222039231305,2.19413336211465
8.973222039231304,2.1942448110100594
8.974222039231304,2.1943562474859863
8.975222039231303,2.1944676715452007
8.976222039231303,2.194579083190467
8.977222039231302,2.1946904824245532
8.978222039231301,2.19480186925022
8.979222039231301,2.1949132436702397
8.9802220392313,2.1950246056873683
8.9812220392313,2.1951359553043672
8.9822220392313,2.195247292523999
8.983222039231299,2.195358617349029
8.984222039231298,2.19546992978221
8.985222039231298,2.1955812298263027
8.986222039231297,2.195692517484065
8.987222039231296,2.195803792758253
8.988222039231296,2.195915055651625
8.989222039231295,2.19602630616693
8.990222039231295,2.1961375443069273
8.991222039231294,2.1962487700743663
8.992222039231294,2.1963599834720005
8.993222039231293,2.1964711845025824
8.994222039231293,2.196582373168859
8.995222039231292,2.19669354947358
8.996222039231291,2.196804713419497
8.997222039231291,2.1969158650093537
8.99822203923129,2.1970270042458986
8.99922203923129,2.197138131131875
9.00022203923129,2.1972492456700308
9.001222039231289,2.1973603478631056
9.002222039231288,2.197471437713848
9.003222039231288,2.1975825152249957
9.004222039231287,2.19769358039929
9.005222039231287,2.197804633239472
9.006222039231286,2.1979156737482803
9.007222039231285,2.198026701928452
9.008222039231285,2.1981377177827275
9.009222039231284,2.198248721313841
9.010222039231284,2.198359712524528
9.011222039231283,2.1984706914175223
9.012222039231283,2.1985816579955606
9.013222039231282,2.198692612261372
9.014222039231282,2.198803554217691
9.015222039231281,2.1989144838672474
9.01622203923128,2.199025401212774
9.01722203923128,2.199136306256997
9.01822203923128,2.1992471990026434
9.019222039231279,2.1993580794524417
9.020222039231278,2.199468947609122
9.021222039231278,2.1995798034754044
9.022222039231277,2.1996906470540165
9.023222039231277,2.199801478347682
9.024222039231276,2.199912297359123
9.025222039231275,2.2000231040910605
9.026222039231275,2.200133898546219
9.027222039231274,2.200244680727314
9.028222039231274,2.2003554506370664
9.029222039231273,2.200466208278195
9.030222039231273,2.2005769536534188
9.031222039231272,2.20068768676545
9.032222039231272,2.200798407617008
9.033222039231271,2.200909116210805
9.03422203923127,2.201019812549556
9.03522203923127,2.201130496635974
9.03622203923127,2.2012411684727704
9.037222039231269,2.201351828062658
9.038222039231268,2.201462475408343
9.039222039231268,2.201573110512541
9.040222039231267,2.201683733377952
9.041222039231267,2.2017943440072902
9.042222039231266,2.20190494240326
9.043222039231265,2.2020155285685683
9.044222039231265,2.202126102505917
9.045222039231264,2.2022366642180105
9.046222039231264,2.2023472137075544
9.047222039231263,2.202457750977248
9.048222039231263,2.202568276029793
9.049222039231262,2.2026787888678943
9.050222039231262,2.2027892894942442
9.051222039231261,2.2028997779115436
9.05222203923126,2.2030102541224927
9.05322203923126,2.203120718129786
9.05422203923126,2.2032311699361187
9.055222039231259,2.2033416095441885
9.056222039231258,2.2034520369566857
9.057222039231258,2.203562453176309
9.058222039231257,2.2036728562076453
9.059222039231257,2.2037832470514935
9.060222039231256,2.20389362571054
9.061222039231255,2.204003992187475
9.062222039231255,2.2041143464849875
9.063222039231254,2.204224688605767
9.064222039231254,2.2043350185524986
9.065222039231253,2.2044453363278707
9.066222039231253,2.204555641934563
9.067222039231252,2.2046659353752665
9.068222039231252,2.204776216652661
9.069222039231251,2.204886485769429
9.07022203923125,2.2049967427282526
9.07122203923125,2.205106987531811
9.07222203923125,2.205217220182785
9.073222039231249,2.2053274406838583
9.074222039231248,2.2054376490376995
9.075222039231248,2.2055478452469934
9.076222039231247,2.2056580293144132
9.077222039231247,2.2057682012426327
9.078222039231246,2.2058783610343315
9.079222039231245,2.205988508692179
9.080222039231245,2.2060986442188484
9.081222039231244,2.206208767617013
9.082222039231244,2.2063188788893413
9.083222039231243,2.206428978038505
9.084222039231243,2.2065390650671755
9.085222039231242,2.2066491399780186
9.086222039231242,2.2067592027737
9.087222039231241,2.2068692534568894
9.08822203923124,2.2069792920302502
9.08922203923124,2.2070893184964513
9.09022203923124,2.2071993328581505
9.091222039231239,2.207309335118015
9.092222039231238,2.207419325278707
9.093222039231238,2.207529303342886
9.094222039231237,2.207639269313211
9.095222039231237,2.2077492231923457
9.096222039231236,2.2078591649829478
9.097222039231236,2.2079690946876727
9.098222039231235,2.2080790123091782
9.099222039231234,2.208188917850122
9.100222039231234,2.2082988113131563
9.101222039231233,2.2084086927009365
9.102222039231233,2.208518562016117
9.103222039231232,2.208628419261351
9.104222039231232,2.2087382644392877
9.105222039231231,2.20884809755258
9.10622203923123,2.208957918603877
9.10722203923123,2.2090677275958246
9.10822203923123,2.209177524531077
9.109222039231229,2.209287309412278
9.110222039231228,2.2093970822420714
9.111222039231228,2.2095068430231097
9.112222039231227,2.2096165917580315
9.113222039231227,2.2097263284494835
9.114222039231226,2.209836053100108
9.115222039231226,2.2099457657125465
9.116222039231225,2.210055466289439
9.117222039231224,2.2101651548334287
9.118222039231224,2.210274831347153
9.119222039231223,2.2103844958332517
9.120222039231223,2.2104941482943627
9.121222039231222,2.2106037887331214
9.122222039231222,2.210713417152165
9.123222039231221,2.210823033554128
9.12422203923122,2.2109326379416427
9.12522203923122,2.211042230317347
9.12622203923122,2.211151810683869
9.127222039231219,2.211261379043843
9.128222039231218,2.211370935399899
9.129222039231218,2.211480479754666
9.130222039231217,2.211590012110775
9.131222039231217,2.211699532470852
9.132222039231216,2.211809040837528
9.133222039231216,2.2119185372134247
9.134222039231215,2.21202802160117
9.135222039231214,2.21213749400339
9.136222039231214,2.212246954422707
9.137222039231213,2.2123564028617424
9.138222039231213,2.2124658393231185
9.139222039231212,2.2125752638094625
9.140222039231212,2.212684676323389
9.141222039231211,2.2127940768675183
9.14222203923121,2.2129034654444695
9.14322203923121,2.21301284205686
9.14422203923121,2.2131222067073093
9.145222039231209,2.213231559398432
9.146222039231208,2.2133409001328417
9.147222039231208,2.2134502289131546
9.148222039231207,2.2135595457419854
9.149222039231207,2.2136688506219446
9.150222039231206,2.2137781435556447
9.151222039231206,2.2138874245456956
9.152222039231205,2.21399669359471
9.153222039231204,2.2141059507052963
9.154222039231204,2.214215195880061
9.155222039231203,2.214324429121613
9.156222039231203,2.214433650432559
9.157222039231202,2.2145428598155066
9.158222039231202,2.2146520572730566
9.159222039231201,2.2147612428078176
9.1602220392312,2.21487041642239
9.1612220392312,2.2149795781193777
9.1622220392312,2.215088727901382
9.163222039231199,2.215197865771003
9.164222039231198,2.215306991730841
9.165222039231198,2.2154161057834956
9.166222039231197,2.2155252079315644
9.167222039231197,2.2156342981776436
9.168222039231196,2.215743376524331
9.169222039231196,2.2158524429742235
9.170222039231195,2.215961497529914
9.171222039231195,2.216070540193997
9.172222039231194,2.216179570969064
9.173222039231193,2.21628858985771
9.174222039231193,2.216397596862524
9.175222039231192,2.216506591986101
9.176222039231192,2.2166155752310237
9.177222039231191,2.2167245465998855
9.17822203923119,2.216833506095276
9.17922203923119,2.216942453719775
9.18022203923119,2.2170513894759756
9.181222039231189,2.2171603133664664
9.182222039231188,2.2172692253938218
9.183222039231188,2.2173781255606326
9.184222039231187,2.2174870138694787
9.185222039231187,2.2175958903229445
9.186222039231186,2.2177047549236093
9.187222039231186,2.217813607674055
9.188222039231185,2.217922448576861
9.189222039231185,2.218031277634606
9.190222039231184,2.2181400948498657
9.191222039231183,2.2182489002252224
9.192222039231183,2.218357693763244
9.193222039231182,2.218466475466514
9.194222039231182,2.2185752453375995
9.195222039231181,2.218684003379082
9.19622203923118,2.2187927495935305
9.19722203923118,2.218901483983515
9.19822203923118,2.219010206551611
9.199222039231179,2.2191189173003845
9.200222039231178,2.219227616232409
9.201222039231178,2.2193363033502504
9.202222039231177,2.219444978656478
9.203222039231177,2.2195536421536572
9.204222039231176,2.2196622938443564
9.205222039231176,2.219770933731135
9.206222039231175,2.2198795618165668
9.207222039231175,2.219988178103208
9.208222039231174,2.220096782593624
9.209222039231173,2.220205375290379
9.210222039231173,2.220313956196031
9.211222039231172,2.2204225253131393
9.212222039231172,2.2205310826442672
9.213222039231171,2.2206396281919702
9.21422203923117,2.220748161958805
9.21522203923117,2.220856683947334
9.21622203923117,2.2209651941601103
9.217222039231169,2.2210736925996866
9.218222039231168,2.221182179268622
9.219222039231168,2.2212906541694672
9.220222039231167,2.2213991173047742
9.221222039231167,2.2215075686770964
9.222222039231166,2.221616008288986
9.223222039231166,2.221724436142993
9.224222039231165,2.221832852241665
9.225222039231165,2.2219412565875514
9.226222039231164,2.2220496491832002
9.227222039231163,2.222158030031159
9.228222039231163,2.222266399133973
9.229222039231162,2.222374756494188
9.230222039231162,2.2224831021143485
9.231222039231161,2.2225914359969994
9.23222203923116,2.222699758144682
9.23322203923116,2.2228080685599383
9.23422203923116,2.2229163672453116
9.235222039231159,2.223024654203338
9.236222039231158,2.2231329294365603
9.237222039231158,2.223241192947516
9.238222039231157,2.2233494447387443
9.239222039231157,2.223457684812782
9.240222039231156,2.223565913172163
9.241222039231156,2.223674129819427
9.242222039231155,2.223782334757105
9.243222039231155,2.223890527987731
9.244222039231154,2.2239987095138427
9.245222039231153,2.224106879337964
9.246222039231153,2.224215037462633
9.247222039231152,2.2243231838903768
9.248222039231152,2.2244313186237257
9.249222039231151,2.224539441665211
9.25022203923115,2.2246475530173573
9.25122203923115,2.2247556526826937
9.25222203923115,2.224863740663746
9.253222039231149,2.2249718169630386
9.254222039231148,2.225079881583099
9.255222039231148,2.2251879345264496
9.256222039231147,2.2252959757956132
9.257222039231147,2.2254040053931137
9.258222039231146,2.2255120233214702
9.259222039231146,2.225620029583204
9.260222039231145,2.225728024180837
9.261222039231145,2.2258360071168863
9.262222039231144,2.2259439783938686
9.263222039231144,2.2260519380143062
9.264222039231143,2.2261598859807115
9.265222039231142,2.2262678222955996
9.266222039231142,2.226375746961492
9.267222039231141,2.2264836599808953
9.26822203923114,2.2265915613563276
9.26922203923114,2.2266994510902953
9.27022203923114,2.226807329185319
9.271222039231139,2.2269151956439033
9.272222039231139,2.2270230504685564
9.273222039231138,2.2271308936617955
9.274222039231137,2.2272387252261248
9.275222039231137,2.22734654516405
9.276222039231136,2.22745435347808
9.277222039231136,2.2275621501707206
9.278222039231135,2.2276699352444775
9.279222039231135,2.227777708701855
9.280222039231134,2.2278854705453544
9.281222039231134,2.227993220777483
9.282222039231133,2.228100959400739
9.283222039231132,2.228208686417625
9.284222039231132,2.2283164018306367
9.285222039231131,2.2284241056422838
9.28622203923113,2.2285317978550565
9.28722203923113,2.2286394784714565
9.28822203923113,2.228747147493979
9.289222039231129,2.2288548049251204
9.290222039231129,2.228962450767379
9.291222039231128,2.229070085023246
9.292222039231127,2.229177707695218
9.293222039231127,2.229285318785786
9.294222039231126,2.229392918297443
9.295222039231126,2.2295005062326814
9.296222039231125,2.2296080825939892
9.297222039231125,2.22971564738386
9.298222039231124,2.2298232006047827
9.299222039231124,2.2299307422592416
9.300222039231123,2.2300382723497303
9.301222039231122,2.2301457908787277
9.302222039231122,2.2302532978487246
9.303222039231121,2.2303607932622045
9.30422203923112,2.230468277121653
9.30522203923112,2.230575750430983
9.30622203923112,2.2306832111916677
9.30722203923112,2.230790660405771
9.308222039231119,2.2308980980757736
9.309222039231118,2.231005524204158
9.310222039231117,2.2311129387934003
9.311222039231117,2.2312203418459826
9.312222039231116,2.2313277333643806
9.313222039231116,2.23143511335107
9.314222039231115,2.231542481808532
