X,Function
7.070222039231534,0.9967282157405839
7.071222039231534,0.9947367328317517
7.0722220392315345,0.9927492079884974
7.073222039231535,0.9907656254593329
7.074222039231535,0.9887859695709342
7.0752220392315355,0.9868102247276429
7.076222039231536,0.9848383754109761
7.077222039231536,0.9828704061791359
7.0782220392315365,0.9809063016665281
7.079222039231537,0.9789460465832736
7.080222039231537,0.9769896257147386
7.0812220392315375,0.9750370239210568
7.082222039231538,0.9730882261366561
7.083222039231538,0.971143217369798
7.0842220392315385,0.9692019827021072
7.085222039231539,0.9672645072881183
7.086222039231539,0.9653307763548112
7.0872220392315395,0.9634007752011653
7.08822203923154,0.9614744891977051
7.08922203923154,0.9595519037860547
7.0902220392315405,0.9576330044784948
7.091222039231541,0.9557177768575231
7.092222039231541,0.953806206575417
7.0932220392315415,0.9518982793537996
7.094222039231542,0.9499939809832096
7.095222039231542,0.9480932973226756
7.0962220392315425,0.94619621429929
7.097222039231543,0.9443027179077901
7.098222039231543,0.9424127942101386
7.0992220392315435,0.9405264293351094
7.100222039231544,0.9386436094778774
7.101222039231544,0.936764320899608
7.1022220392315445,0.9348885499270504
7.103222039231545,0.9330162829521387
7.104222039231545,0.9311475064315891
7.1052220392315455,0.9292822068865031
7.106222039231546,0.9274203709019759
7.107222039231546,0.9255619851267016
7.1082220392315465,0.9237070362725885
7.109222039231547,0.9218555111143705
7.110222039231547,0.920007396489227
7.1112220392315475,0.9181626792964017
7.112222039231548,0.9163213464968261
7.113222039231548,0.9144833851127425
7.1142220392315485,0.9126487822273366
7.115222039231549,0.9108175249843645
7.116222039231549,0.9089896005877898
7.1172220392315495,0.9071649963014148
7.11822203923155,0.9053436994485242
7.11922203923155,0.9035256974115249
7.1202220392315505,0.9017109776315884
7.121222039231551,0.8998995276082982
7.122222039231551,0.8980913348993013
7.1232220392315515,0.8962863871199552
7.124222039231552,0.8944846719429835
7.125222039231552,0.8926861770981367
7.1262220392315525,0.8908908903718431
7.127222039231553,0.8890987996068764
7.128222039231553,0.8873098927020163
7.1292220392315535,0.8855241576117172
7.130222039231554,0.8837415823457732
7.131222039231554,0.881962154968991
7.1322220392315545,0.880185863600863
7.133222039231555,0.8784126964152427
7.134222039231555,0.8766426416400196
7.1352220392315555,0.8748756875568039
7.136222039231556,0.8731118225006052
7.137222039231556,0.8713510348595176
7.1382220392315565,0.8695933130744063
7.139222039231557,0.8678386456385984
7.140222039231557,0.8660870210975689
7.1412220392315575,0.8643384280486393
7.142222039231558,0.8625928551406697
7.143222039231558,0.8608502910737581
7.1442220392315585,0.859110724598936
7.145222039231559,0.8573741445178747
7.146222039231559,0.855640539682587
7.1472220392315595,0.8539098989951311
7.14822203923156,0.8521822114073213
7.14922203923156,0.8504574659204351
7.1502220392315605,0.8487356515849269
7.151222039231561,0.8470167575001396
7.152222039231561,0.8453007728140242
7.1532220392315615,0.8435876867228514
7.154222039231562,0.8418774884709368
7.155222039231562,0.8401701673503582
7.1562220392315625,0.8384657127006823
7.157222039231563,0.8367641139086877
7.158222039231563,0.8350653604080936
7.1592220392315635,0.8333694416792862
7.160222039231564,0.8316763472490527
7.161222039231564,0.8299860666903125
7.1622220392315645,0.8282985896218515
7.163222039231565,0.8266139057080588
7.164222039231565,0.8249320046586648
7.1652220392315655,0.8232528762284795
7.166222039231566,0.8215765102171376
7.167222039231566,0.8199028964688392
7.1682220392315665,0.8182320248720943
7.169222039231567,0.8165638853594717
7.170222039231567,0.8148984679073468
7.1712220392315675,0.8132357625356504
7.172222039231568,0.8115757593076227
7.173222039231568,0.8099184483295658
7.1742220392315685,0.808263819750599
7.175222039231569,0.8066118637624147
7.176222039231569,0.8049625705990386
7.1772220392315695,0.803315930536589
7.17822203923157,0.8016719338930377
7.17922203923157,0.8000305710279741
7.1802220392315705,0.7983918323423705
7.181222039231571,0.7967557082783472
7.182222039231571,0.7951221893189403
7.1832220392315715,0.7934912659878742
7.184222039231572,0.7918629288493282
7.185222039231572,0.7902371685077122
7.1862220392315725,0.7886139756074387
7.187222039231573,0.7869933408327011
7.188222039231573,0.7853752549072469
7.1892220392315735,0.7837597085941591
7.190222039231574,0.7821466926956353
7.191222039231574,0.7805361980527682
7.1922220392315745,0.7789282155453302
7.193222039231575,0.7773227360915548
7.194222039231575,0.7757197506479261
7.1952220392315756,0.774119250208962
7.196222039231576,0.7725212258070042
7.197222039231576,0.7709256685120093
7.1982220392315766,0.769332569431338
7.199222039231577,0.7677419197095483
7.200222039231577,0.76615371052819
7.2012220392315776,0.7645679331055987
7.202222039231578,0.7629845786966925
7.203222039231578,0.7614036647121445
7.204222039231579,0.7598251305492184
7.205222039231579,0.7582489933856725
7.206222039231579,0.7566752446207863
7.20722203923158,0.7551038756894253
7.20822203923158,0.7535348780618448
7.20922203923158,0.7519682432434949
7.210222039231581,0.7504039627748285
7.211222039231581,0.7488420282311095
7.212222039231581,0.7472824312222194
7.213222039231582,0.7457251633924731
7.214222039231582,0.7441702164204232
7.215222039231582,0.742617582018681
7.216222039231583,0.7410672519337241
7.217222039231583,0.7395192179457152
7.218222039231583,0.7379734718683176
7.219222039231584,0.736430005548512
7.220222039231584,0.7348888108664172
7.221222039231584,0.7333498797351089
7.222222039231585,0.7318132041004402
7.223222039231585,0.7302787759408642
7.224222039231585,0.728746587267258
7.225222039231586,0.7272166301227481
7.226222039231586,0.7256888965825327
7.227222039231586,0.7241633787537104
7.228222039231587,0.7226400687751093
7.229222039231587,0.7211189588171121
7.230222039231587,0.7196000410814906
7.231222039231588,0.7180833078012333
7.232222039231588,0.7165687512403774
7.233222039231588,0.7150563636938454
7.234222039231589,0.7135461374872738
7.235222039231589,0.7120380649768536
7.236222039231589,0.7105321385491626
7.23722203923159,0.7090283506210053
7.23822203923159,0.7075266936392492
7.23922203923159,0.706027160080665
7.240222039231591,0.7045297424517666
7.241222039231591,0.7030344332886524
7.242222039231591,0.7015412251568469
7.243222039231592,0.7000501106511448
7.244222039231592,0.6985610823954549
7.245222039231592,0.6970741330426454
7.246222039231593,0.6955892552743882
7.247222039231593,0.694106441801008
7.248222039231593,0.6926256853613303
7.249222039231594,0.6911469787225287
7.250222039231594,0.6896703146799763
7.251222039231594,0.6881956860570949
7.252222039231595,0.6867230857052069
7.253222039231595,0.6852525065033902
7.254222039231595,0.6837839413583281
7.255222039231596,0.6823173832041673
7.256222039231596,0.6808528250023691
7.257222039231596,0.6793902597415694
7.258222039231597,0.6779296804374318
7.259222039231597,0.6764710801325104
7.260222039231597,0.6750144518961031
7.261222039231598,0.6735597888241163
7.262222039231598,0.6721070840389204
7.263222039231598,0.6706563306892143
7.264222039231599,0.6692075219498884
7.265222039231599,0.6677606510218835
7.266222039231599,0.666315711132058
7.2672220392316,0.6648726955330511
7.2682220392316,0.6634315975031495
7.2692220392316,0.6619924103461509
7.270222039231601,0.6605551273912351
7.271222039231601,0.659119741992827
7.272222039231601,0.6576862475304683
7.273222039231602,0.6562546374086887
7.274222039231602,0.6548249050568697
7.275222039231602,0.6533970439291213
7.276222039231603,0.6519710475041537
7.277222039231603,0.6505469092851449
7.278222039231603,0.6491246227996184
7.279222039231604,0.6477041815993163
7.280222039231604,0.6462855792600724
7.281222039231604,0.6448688093816887
7.282222039231605,0.6434538655878138
7.283222039231605,0.6420407415258144
7.284222039231605,0.6406294308666597
7.285222039231606,0.6392199273047929
7.286222039231606,0.6378122245580172
7.287222039231606,0.63640631636737
7.288222039231607,0.6350021964970071
7.289222039231607,0.6335998587340806
7.290222039231607,0.632199296888625
7.291222039231608,0.6308005047934363
7.292222039231608,0.6294034763039548
7.293222039231608,0.6280082052981549
7.294222039231609,0.6266146856764224
7.295222039231609,0.6252229113614431
7.296222039231609,0.6238328762980914
7.29722203923161,0.6224445744533118
7.29822203923161,0.6210579998160096
7.29922203923161,0.6196731463969392
7.300222039231611,0.6182900082285897
7.301222039231611,0.6169085793650767
7.302222039231611,0.6155288538820329
7.303222039231612,0.614150825876496
7.304222039231612,0.6127744894668006
7.305222039231612,0.6113998387924723
7.306222039231613,0.6100268680141175
7.307222039231613,0.6086555713133169
7.308222039231613,0.6072859428925217
7.309222039231614,0.6059179769749437
7.310222039231614,0.6045516678044531
7.311222039231614,0.6031870096454727
7.312222039231615,0.6018239967828761
7.313222039231615,0.6004626235218805
7.314222039231615,0.5991028841879479
7.315222039231616,0.5977447731266806
7.316222039231616,0.59638828470372
7.317222039231616,0.5950334133046463
7.318222039231617,0.5936801533348787
7.319222039231617,0.5923284992195724
7.320222039231617,0.5909784454035223
7.321222039231618,0.589629986351065
7.322222039231618,0.5882831165459759
7.323222039231618,0.586937830491378
7.324222039231619,0.5855941227096397
7.325222039231619,0.5842519877422797
7.326222039231619,0.5829114201498742
7.32722203923162,0.5815724145119554
7.32822203923162,0.580234965426922
7.32922203923162,0.5788990675119428
7.330222039231621,0.5775647154028624
7.331222039231621,0.5762319037541082
7.332222039231621,0.5749006272385978
7.333222039231622,0.5735708805476473
7.334222039231622,0.5722426583908785
7.335222039231622,0.5709159554961282
7.336222039231623,0.5695907666093573
7.337222039231623,0.5682670864945613
7.338222039231623,0.5669449099336786
7.339222039231624,0.5656242317265041
7.340222039231624,0.5643050466905974
7.341222039231624,0.5629873496611979
7.342222039231625,0.5616711354911333
7.343222039231625,0.5603563990507352
7.344222039231625,0.5590431352277524
7.345222039231626,0.557731338927261
7.346222039231626,0.5564210050715838
7.347222039231626,0.5551121286002002
7.348222039231627,0.5538047044696639
7.349222039231627,0.5524987276535189
7.350222039231627,0.5511941931422131
7.351222039231628,0.5498910959430158
7.352222039231628,0.5485894310799376
7.353222039231628,0.5472891935936423
7.354222039231629,0.545990378541369
7.355222039231629,0.544692980996849
7.356222039231629,0.5433969960502253
7.35722203923163,0.5421024188079683
7.35822203923163,0.5408092443928002
7.35922203923163,0.5395174679436141
7.360222039231631,0.5382270846153904
7.361222039231631,0.5369380895791236
7.362222039231631,0.5356504780217378
7.363222039231632,0.5343642451460137
7.364222039231632,0.5330793861705071
7.365222039231632,0.5317958963294739
7.366222039231633,0.5305137708727905
7.367222039231633,0.5292330050658801
7.368222039231633,0.5279535941896343
7.369222039231634,0.5266755335403389
7.370222039231634,0.5253988184295976
7.371222039231634,0.5241234441842567
7.372222039231635,0.5228494061463325
7.373222039231635,0.5215766996729345
7.374222039231635,0.5203053201361938
7.375222039231636,0.5190352629231875
7.376222039231636,0.5177665234358693
7.377222039231636,0.5164990970909936
7.378222039231637,0.5152329793200434
7.379222039231637,0.5139681655691605
7.380222039231637,0.5127046512990736
7.381222039231638,0.5114424319850254
7.382222039231638,0.5101815031167032
7.383222039231638,0.5089218601981694
7.384222039231639,0.50766349874779
7.385222039231639,0.5064064142981658
7.386222039231639,0.5051506023960631
7.38722203923164,0.5038960586023449
7.38822203923164,0.5026427784919016
7.38922203923164,0.5013907576535841
7.390222039231641,0.500139991690136
7.391222039231641,0.49889047621812416
7.392222039231641,0.4976422068678736
7.393222039231642,0.4963951792834006
7.394222039231642,0.4951493891223458
7.395222039231642,0.4939048320559074
7.396222039231643,0.4926615037687781
7.397222039231643,0.4914193999590755
7.398222039231643,0.4901785163382823
7.399222039231644,0.48893884863117587
7.400222039231644,0.4877003925757694
7.401222039231644,0.4864631439232426
7.402222039231645,0.48522709843788403
7.403222039231645,0.48399225189702216
7.404222039231645,0.4827586000909639
7.405222039231646,0.48152613882293466
7.406222039231646,0.4802948639090119
7.407222039231646,0.47906477117806645
7.408222039231647,0.47783585647169813
7.409222039231647,0.4766081156441756
7.410222039231647,0.4753815445623752
7.411222039231648,0.47415613910571985
7.412222039231648,0.4729318951661181
7.413222039231648,0.4717088086479052
7.414222039231649,0.4704868754677821
7.415222039231649,0.4692660915547557
7.416222039231649,0.46804645285007956
7.41722203923165,0.46682795530719723
7.41822203923165,0.4656105948916782
7.41922203923165,0.4643943675811661
7.420222039231651,0.4631792693653162
7.421222039231651,0.46196529624573673
7.422222039231651,0.46075244423593664
7.423222039231652,0.45954070936126284
7.424222039231652,0.45833008765884603
7.425222039231652,0.4571205751775418
7.426222039231653,0.4559121679778782
7.427222039231653,0.45470486213199507
7.428222039231653,0.45349865372359144
7.429222039231654,0.4522935388478684
7.430222039231654,0.451089513611474
7.431222039231654,0.4498865741324494
7.432222039231655,0.44868471654017167
7.433222039231655,0.4474839369753005
7.434222039231655,0.4462842315897257
7.435222039231656,0.44508559654651225
7.436222039231656,0.44388802801984356
7.437222039231656,0.4426915221949729
7.438222039231657,0.4414960752681659
7.439222039231657,0.44030168344665244
7.440222039231657,0.4391083429485694
7.441222039231658,0.4379160500029096
7.442222039231658,0.4367248008494721
7.443222039231658,0.4355345917388073
7.444222039231659,0.43434541893216627
7.445222039231659,0.43315727870144966
7.446222039231659,0.43197016732915716
7.44722203923166,0.4307840811083352
7.44822203923166,0.4295990163425278
7.44922203923166,0.4284149693457239
7.450222039231661,0.42723193644231006
7.451222039231661,0.4260499139670197
7.452222039231661,0.42486889826488106
7.453222039231662,0.42368888569117136
7.454222039231662,0.4225098726113651
7.455222039231662,0.4213318554010858
7.456222039231663,0.4201548304460587
7.457222039231663,0.4189787941420589
7.458222039231663,0.4178037428948665
7.459222039231664,0.41662967312021654
7.460222039231664,0.4154565812437529
7.461222039231664,0.41428446370097977
7.462222039231665,0.413113316937212
7.463222039231665,0.4119431374075325
7.464222039231665,0.41077392157674175
7.465222039231666,0.40960566591931413
7.466222039231666,0.4084383669193474
7.467222039231666,0.40727202107052024
7.468222039231667,0.40610662487604465
7.469222039231667,0.40494217484862005
7.470222039231667,0.40377866751038743
7.471222039231668,0.40261609939288534
7.472222039231668,0.40145446703700266
7.473222039231668,0.40029376699293595
7.474222039231669,0.39913399582014286
7.475222039231669,0.39797515008729806
7.476222039231669,0.3968172263722485
7.47722203923167,0.395660221261973
7.47822203923167,0.3945041313525299
7.47922203923167,0.3933489532490231
7.480222039231671,0.39219468356555126
7.481222039231671,0.3910413189251702
7.482222039231671,0.38988885595984263
7.483222039231672,0.3887372913104029
7.484222039231672,0.3875866216265093
7.485222039231672,0.38643684356660213
7.486222039231673,0.38528795379786424
7.487222039231673,0.3841399489961756
7.488222039231673,0.3829928258460713
7.489222039231674,0.38184658104070396
7.490222039231674,0.3807012112817969
7.491222039231674,0.37955671327960616
7.492222039231675,0.37841308375287697
7.493222039231675,0.3772703194288054
7.494222039231675,0.37612841704299443
7.495222039231676,0.37498737333941745
7.496222039231676,0.37384718507037334
7.497222039231676,0.3727078489964473
7.498222039231677,0.3715693618864731
7.499222039231677,0.37043172051749185
7.500222039231677,0.3692949216747123
7.501222039231678,0.3681589621514679
7.502222039231678,0.36702383874918404
7.503222039231678,0.36588954827733333
7.504222039231679,0.36475608755339894
7.505222039231679,0.36362345340283553
7.506222039231679,0.3624916426590298
7.50722203923168,0.3613606521632618
7.50822203923168,0.36023047876466935
7.50922203923168,0.35910111932020516
7.510222039231681,0.357972570694603
7.511222039231681,0.3568448297603363
7.512222039231681,0.35571789339758564
7.513222039231682,0.35459175849419416
7.514222039231682,0.3534664219456366
7.515222039231682,0.3523418806549765
7.516222039231683,0.35121813153283477
7.517222039231683,0.35009517149734914
7.518222039231683,0.3489729974741383
7.519222039231684,0.3478516063962649
7.520222039231684,0.34673099520420003
7.521222039231684,0.3456111608457867
7.522222039231685,0.34449210027620436
7.523222039231685,0.34337381045793
7.524222039231685,0.34225628836070593
7.525222039231686,0.34113953096150446
7.526222039231686,0.34002353524448653
7.527222039231686,0.33890829820097446
7.528222039231687,0.33779381682941
7.529222039231687,0.3366800881353253
7.530222039231687,0.335567109131301
7.531222039231688,0.33445487683693953
7.532222039231688,0.33334338827882176
7.533222039231688,0.33223264049048234
7.534222039231689,0.33112263051236507
7.535222039231689,0.33001335539179705
7.536222039231689,0.328904812182951
7.53722203923169,0.3277969979468104
7.53822203923169,0.32668990975113865
7.53922203923169,0.3255835446704452
7.540222039231691,0.324477899785947
7.541222039231691,0.3233729721855413
7.542222039231691,0.3222687589637719
7.543222039231692,0.3211652572217927
7.544222039231692,0.3200624640673363
7.545222039231692,0.3189603766146811
7.546222039231693,0.3178589919846209
7.547222039231693,0.3167583073044298
7.548222039231693,0.3156583197078289
7.549222039231694,0.3145590263349588
7.550222039231694,0.3134604243323425
7.551222039231694,0.3123625108528536
7.552222039231695,0.3112652830556898
7.553222039231695,0.3101687381063357
7.554222039231695,0.30907287317653354
7.555222039231696,0.3079776854442502
7.556222039231696,0.3068831720936483
7.557222039231696,0.3057893303150523
7.558222039231697,0.3046961573049201
7.559222039231697,0.30360365026581
7.560222039231697,0.30251180640635006
7.561222039231698,0.30142062294120947
7.562222039231698,0.3003300970910635
7.5632220392316984,0.2992402260825692
7.564222039231699,0.29815100714832954
7.565222039231699,0.29706243752686645
7.5662220392316994,0.2959745144625875
7.5672220392317,0.29488723520576193
7.5682220392317,0.29380059701248323
7.5692220392317004,0.2927145971446437
7.570222039231701,0.29162923286990494
7.571222039231701,0.29054450146166844
7.5722220392317015,0.2894604001990419
7.573222039231702,0.2883769263668167
7.574222039231702,0.2872940772554336
7.5752220392317025,0.2862118501609545
7.576222039231703,0.28513024238503554
7.577222039231703,0.284049251234896
7.5782220392317035,0.28296887402329224
7.579222039231704,0.28188910806848494
7.580222039231704,0.2808099506942146
7.5812220392317045,0.2797313992296697
7.582222039231705,0.27865345100946226
7.583222039231705,0.2775761033735964
7.5842220392317055,0.2764993536674423
7.585222039231706,0.27542319924170483
7.586222039231706,0.2743476374524013
7.5872220392317065,0.27327266566082764
7.588222039231707,0.2721982812335354
7.589222039231707,0.27112448154230223
7.5902220392317075,0.2700512639641036
7.591222039231708,0.26897862588108656
7.592222039231708,0.2679065646805419
7.5932220392317085,0.2668350777548797
7.594222039231709,0.26576416250159546
7.595222039231709,0.2646938163232523
7.5962220392317095,0.2636240366274459
7.59722203923171,0.2625548208267816
7.59822203923171,0.2614861663388489
7.5992220392317105,0.26041807058619393
7.600222039231711,0.2593505309962875
7.601222039231711,0.25828354500150863
7.6022220392317115,0.2572171100391108
7.603222039231712,0.25615122355119796
7.604222039231712,0.25508588298469925
7.6052220392317125,0.2540210857913436
7.606222039231713,0.2529568294276279
7.607222039231713,0.25189311135480236
7.6082220392317135,0.2508299290388323
7.609222039231714,0.24976727995038064
7.610222039231714,0.24870516156478195
7.6112220392317145,0.2476435713620117
7.612222039231715,0.2465825068266674
7.613222039231715,0.24552196544793706
7.6142220392317155,0.24446194471958188
7.615222039231716,0.2434024421399007
7.616222039231716,0.24234345521171427
7.6172220392317165,0.24128498144233773
7.618222039231717,0.24022701834355129
7.619222039231717,0.23916956343158238
7.6202220392317175,0.23811261422707505
7.621222039231718,0.23705616825506848
7.622222039231718,0.2360002230449746
7.6232220392317185,0.2349447761305465
7.624222039231719,0.23388982504986147
7.625222039231719,0.23283536734529406
7.6262220392317195,0.2317814005634904
7.62722203923172,0.23072792225534478
7.62822203923172,0.2296749299759783
7.6292220392317205,0.22862242128471186
7.630222039231721,0.2275703937450442
7.631222039231721,0.22651884492462596
7.6322220392317215,0.22546777239523727
7.633222039231722,0.22441717373276476
7.634222039231722,0.22336704651717826
7.6352220392317225,0.22231738833250436
7.636222039231723,0.22126819676680845
7.637222039231723,0.2202194694121642
7.6382220392317235,0.21917120386463854
7.639222039231724,0.21812339772426126
7.640222039231724,0.21707604859500507
7.6412220392317245,0.2160291540847651
7.642222039231725,0.2149827118053308
7.643222039231725,0.21393671937236447
7.6442220392317255,0.2128911744053857
7.645222039231726,0.21184607452773493
7.646222039231726,0.21080141736656402
7.6472220392317265,0.20975720055280675
7.648222039231727,0.2087134217211567
7.649222039231727,0.20767007851004696
7.6502220392317275,0.20662716856162583
7.651222039231728,0.20558468952173856
7.652222039231728,0.2045426390398981
7.6532220392317285,0.20350101476926963
7.654222039231729,0.20245981436664406
7.655222039231729,0.20141903549242016
7.6562220392317295,0.20037867581057822
7.65722203923173,0.19933873298866067
7.65822203923173,0.19829915079509008
7.6592220392317305,0.19726003394375294
7.660222039231731,0.1962213269640207
7.661222039231731,0.19518302753724412
7.6622220392317315,0.19414513334822395
7.663222039231732,0.1931076420851832
7.664222039231732,0.1920705514397558
7.6652220392317325,0.1910338591069574
7.666222039231733,0.18999756278516733
7.667222039231733,0.18896166017610555
7.6682220392317335,0.18792614898481153
7.669222039231734,0.18689102691962647
7.670222039231734,0.18585629169216616
7.6712220392317345,0.18482194101730443
7.672222039231735,0.18378797261315322
7.673222039231735,0.18275438420103585
7.6742220392317355,0.1817211735054699
7.675222039231736,0.18068833825414835
7.676222039231736,0.17965587617791606
7.6772220392317365,0.1786237850107449
7.678222039231737,0.1775920624897254
7.679222039231737,0.17656070635503007
7.6802220392317375,0.17552971434990702
7.681222039231738,0.17449908422065197
7.682222039231738,0.1734688137165878
7.6832220392317385,0.17243890059004618
7.684222039231739,0.1714093425963499
7.685222039231739,0.1703801374937849
7.6862220392317395,0.16935128304358765
7.68722203923174,0.1683227770099196
7.68822203923174,0.16729461715985253
7.6892220392317405,0.1662668012633401
7.690222039231741,0.16523932709321065
7.691222039231741,0.16421219242513077
7.6922220392317415,0.16318539503760224
7.693222039231742,0.1621589327119273
7.694222039231742,0.161132803232201
7.6952220392317425,0.16010700438528147
7.696222039231743,0.15908153396078
7.697222039231743,0.15805638975103095
7.6982220392317435,0.15703156955108036
7.699222039231744,0.1560070711586618
7.700222039231744,0.1549828923741809
7.7012220392317445,0.15395903100069072
7.702222039231745,0.15293548484387395
7.703222039231745,0.15191225171202846
7.7042220392317455,0.1508893294160424
7.705222039231746,0.14986671576937313
7.706222039231746,0.14884440858803505
7.7072220392317465,0.14782240569057767
7.708222039231747,0.14680070489805985
7.709222039231747,0.14577930403404485
7.7102220392317475,0.14475820092456454
7.711222039231748,0.14373739339811234
7.712222039231748,0.1427168792856187
7.7132220392317485,0.1416966564204383
7.714222039231749,0.14067672263831876
7.715222039231749,0.1396570757773981
7.7162220392317495,0.1386377136781723
7.71722203923175,0.13761863418348524
7.71822203923175,0.13659983513850063
7.7192220392317505,0.135581314390698
7.720222039231751,0.13456306978983748
7.721222039231751,0.13354509918795202
7.7222220392317515,0.13252740043932548
7.723222039231752,0.1315099714004772
7.724222039231752,0.13049280993013498
7.7252220392317525,0.12947591388922425
7.726222039231753,0.12845928114085237
7.727222039231753,0.12744290955028006
7.7282220392317535,0.12642679698491036
7.729222039231754,0.12541094131426722
7.730222039231754,0.12439534040998282
7.7312220392317546,0.1233799921457705
7.732222039231755,0.12236489439741083
7.733222039231755,0.12135004504273815
7.7342220392317556,0.12033544196161364
7.735222039231756,0.11932108303591685
7.736222039231756,0.11830696614951305
7.7372220392317566,0.11729308918825775
7.738222039231757,0.11627945003995065
7.739222039231757,0.11526604659434445
7.7402220392317576,0.11425287674310775
7.741222039231758,0.11323993837982066
7.742222039231758,0.11222722939994352
7.743222039231759,0.1112147477008111
7.744222039231759,0.11020249118160687
7.745222039231759,0.10919045774335377
7.74622203923176,0.10817864528888181
7.74722203923176,0.10716705172282862
7.74822203923176,0.1061556749516055
7.749222039231761,0.10514451288339177
7.750222039231761,0.10413356342811099
7.751222039231761,0.10312282449741066
7.752222039231762,0.10211229400465645
7.753222039231762,0.10110196986489924
7.754222039231762,0.1000918499948686
7.755222039231763,0.09908193231294862
7.756222039231763,0.0980722147391705
7.757222039231763,0.09706269519518106
7.758222039231764,0.09605337160423981
7.759222039231764,0.09504424189118221
7.760222039231764,0.09403530398242838
7.761222039231765,0.093026555805943
7.762222039231765,0.09201799529122552
7.763222039231765,0.09100962036930065
7.764222039231766,0.09000142897268783
7.765222039231766,0.08899341903539457
7.766222039231766,0.08798558849289287
7.767222039231767,0.08697793528210607
7.768222039231767,0.0859704573413854
7.769222039231767,0.08496315261050187
7.770222039231768,0.0839560190306216
7.771222039231768,0.08294905454428894
7.772222039231768,0.08194225709542087
7.773222039231769,0.0809356246292659
7.774222039231769,0.07992915509241258
7.775222039231769,0.07892284643275672
7.77622203923177,0.07791669659949198
7.77722203923177,0.07691070354308241
7.77822203923177,0.07590486521525928
7.779222039231771,0.07489917956899024
7.780222039231771,0.07389364455847826
7.781222039231771,0.07288825813912247
7.782222039231772,0.07188301826752534
7.783222039231772,0.07087792290145171
7.784222039231772,0.06987296999983142
7.785222039231773,0.06886815752273641
7.786222039231773,0.06786348343134149
7.787222039231773,0.06685894568795323
7.788222039231774,0.06585454225594224
7.789222039231774,0.0648502710997684
7.790222039231774,0.06384613018492795
7.791222039231775,0.06284211747795576
7.792222039231775,0.06183823094641121
7.793222039231775,0.060834468558846326
7.794222039231776,0.05983082828479018
7.795222039231776,0.0588273080947434
7.796222039231776,0.05782390596014945
7.797222039231777,0.056820619853368295
7.798222039231777,0.055817447747690783
7.799222039231777,0.05481438761727966
7.800222039231778,0.0538114374371627
7.801222039231778,0.0528085951832382
7.802222039231778,0.051805858832221365
7.803222039231779,0.050803226361635354
7.804222039231779,0.049800695749824306
7.805222039231779,0.04879826497587237
7.80622203923178,0.04779593201961362
7.80722203923178,0.04679369486162944
7.80822203923178,0.045791551483192555
7.809222039231781,0.044789499866269
7.810222039231781,0.04378753799346095
7.811222039231781,0.04278566384802187
7.812222039231782,0.04178387541380349
7.813222039231782,0.040782170675231405
7.814222039231782,0.03978054761727051
7.815222039231783,0.038779004225423123
7.816222039231783,0.03777753848563764
7.817222039231783,0.03677614838433311
7.818222039231784,0.035774831908304244
7.819222039231784,0.03477358704470198
7.820222039231784,0.03377241178100476
7.821222039231785,0.032771304104890264
7.822222039231785,0.031770262004253584
7.823222039231785,0.03076928346706345
7.824222039231786,0.029768366481317348
7.825222039231786,0.028767509034934125
7.826222039231786,0.027766709115596137
7.827222039231787,0.02676596471066507
7.828222039231787,0.02576527380695179
7.829222039231787,0.024764634390554874
7.830222039231788,0.023764044446544893
7.831222039231788,0.022763501958676362
7.832222039231788,0.021763004908978034
7.833222039231789,0.02076255127719388
7.834222039231789,0.019762139040145555
7.835222039231789,0.018761766170767892
7.83622203923179,0.017761430637017038
7.83722203923179,0.016761130400163766
7.83822203923179,0.01576086341265713
7.839222039231791,0.0147606276148993
7.840222039231791,0.01376042093091856
7.841222039231791,0.012760241261722247
7.842222039231792,0.011760086475340548
7.843222039231792,0.01075995439163018
7.844222039231792,0.009759842757123547
7.845222039231793,0.008759749203356556
7.846222039231793,0.007759671172439572
7.847222039231793,0.006759605777016153
7.848222039231794,0.005759549513744564
7.849222039231794,0.004759497616470152
7.850222039231794,0.003759442376014825
7.851222039231795,0.0027593678072866195
7.852222039231795,0.0017592261241908041
7.853222039231795,7.587281493423345E-4
7.854222039231796,-2.376259394682241E-4
7.855222039231796,-0.00123986509279925
7.856222039231796,-0.002240106768385618
7.857222039231797,-0.0032402056399450387
7.858222039231797,-0.004240267923283028
7.859222039231797,-0.005240320276299086
7.860222039231798,-0.006240373550491243
7.861222039231798,-0.0072404337073458626
7.862222039231798,-0.008240504785486154
7.863222039231799,-0.009240589941363788
7.864222039231799,-0.01024069187992083
7.865222039231799,-0.011240813055735642
7.8662220392318,-0.012240955775121872
7.8672220392318,-0.013241122252384994
7.8682220392318,-0.014241314642139445
7.869222039231801,-0.015241535058929766
7.870222039231801,-0.016241785589723837
7.871222039231801,-0.01724206830194366
7.872222039231802,-0.01824238524892281
7.873222039231802,-0.019242738473643068
7.874222039231802,-0.020243130011411276
7.875222039231803,-0.02124356189168439
7.876222039231803,-0.022244036139520727
7.877222039231803,-0.02324455477661931
7.878222039231804,-0.024245119822052644
7.879222039231804,-0.025245733292903225
7.880222039231804,-0.02624639720474709
7.881222039231805,-0.027247113571968472
7.882222039231805,-0.028247884408112836
7.883222039231805,-0.029248711726059952
7.884222039231806,-0.030249597538292164
7.885222039231806,-0.03125054385697668
7.886222039231806,-0.03225155269416961
