X,Function
5.074222039230867,-0.9352495112975883
5.075222039230868,-0.9348950545321938
5.076222039230868,-0.9345396628717886
5.077222039230868,-0.934183336671772
5.078222039230869,-0.9338260762884629
5.079222039230869,-0.9334678820791332
5.080222039230869,-0.9331087544019664
5.08122203923087,-0.9327486936161032
5.08222203923087,-0.932387700081586
5.08322203923087,-0.9320257741594169
5.084222039230871,-0.9316629162115275
5.085222039230871,-0.9312991266007711
5.086222039230871,-0.9309344056909328
5.087222039230872,-0.9305687538467362
5.088222039230872,-0.9302021714338398
5.089222039230872,-0.9298346588188107
5.090222039230873,-0.929466216369177
5.091222039230873,-0.9290968444533699
5.092222039230873,-0.9287265434407721
5.093222039230874,-0.9283553137016741
5.094222039230874,-0.9279831556073086
5.095222039230874,-0.9276100695298359
5.096222039230875,-0.9272360558423423
5.097222039230875,-0.9268611149188304
5.098222039230875,-0.926485247134256
5.099222039230876,-0.9261084528644812
5.100222039230876,-0.9257307324862994
5.101222039230876,-0.9253520863774283
5.102222039230877,-0.9249725149165157
5.103222039230877,-0.9245920184831387
5.104222039230877,-0.9242105974577827
5.105222039230878,-0.9238282522218729
5.106222039230878,-0.9234449831577556
5.107222039230878,-0.9230607906487028
5.108222039230879,-0.9226756750789068
5.109222039230879,-0.9222896368334743
5.110222039230879,-0.9219026762984491
5.11122203923088,-0.9215147938608006
5.11222203923088,-0.9211259899083898
5.11322203923088,-0.9207362648300378
5.114222039230881,-0.9203456190154601
5.115222039230881,-0.9199540528553086
5.116222039230881,-0.9195615667411479
5.117222039230882,-0.9191681610654624
5.118222039230882,-0.9187738362216565
5.119222039230882,-0.9183785926040625
5.120222039230883,-0.9179824306079136
5.121222039230883,-0.9175853506293746
5.122222039230883,-0.917187353065528
5.123222039230884,-0.9167884383143713
5.124222039230884,-0.9163886067748103
5.125222039230884,-0.9159878588466887
5.126222039230885,-0.9155861949307454
5.127222039230885,-0.9151836154286537
5.128222039230885,-0.9147801207429843
5.129222039230886,-0.9143757112772347
5.130222039230886,-0.9139703874358119
5.131222039230886,-0.9135641496240449
5.132222039230887,-0.9131569982481625
5.133222039230887,-0.9127489337153223
5.134222039230887,-0.9123399564335902
5.135222039230888,-0.9119300668119361
5.136222039230888,-0.9115192652602593
5.137222039230888,-0.9111075521893516
5.138222039230889,-0.9106949280109319
5.139222039230889,-0.9102813931376204
5.140222039230889,-0.9098669479829574
5.14122203923089,-0.9094515929613791
5.14222203923089,-0.9090353284882463
5.14322203923089,-0.9086181549798206
5.144222039230891,-0.9082000728532791
5.145222039230891,-0.9077810825267
5.146222039230891,-0.9073611844190743
5.147222039230892,-0.9069403789503051
5.148222039230892,-0.906518666541189
5.149222039230892,-0.9060960476134412
5.150222039230893,-0.9056725225896791
5.151222039230893,-0.9052480918934386
5.152222039230893,-0.9048227559491322
5.153222039230894,-0.9043965151821086
5.154222039230894,-0.9039693700185991
5.155222039230894,-0.9035413208857611
5.156222039230895,-0.9031123682116328
5.157222039230895,-0.9026825124251749
5.158222039230895,-0.9022517539562295
5.159222039230896,-0.9018200932355729
5.160222039230896,-0.9013875306948469
5.161222039230896,-0.9009540667666265
5.162222039230897,-0.9005197018843727
5.163222039230897,-0.9000844364824502
5.164222039230897,-0.8996482709961234
5.165222039230898,-0.8992112058615565
5.166222039230898,-0.898773241515812
5.167222039230898,-0.8983343783968625
5.168222039230899,-0.8978946169435652
5.169222039230899,-0.8974539575956771
5.170222039230899,-0.8970124007938677
5.1712220392309,-0.8965699469796871
5.1722220392309,-0.8961265965955887
5.1732220392309,-0.8956823500849203
5.174222039230901,-0.895237207891932
5.175222039230901,-0.8947911704617666
5.176222039230901,-0.894344238240467
5.177222039230902,-0.89389641167495
5.178222039230902,-0.8934476912130498
5.179222039230902,-0.8929980773034878
5.180222039230903,-0.8925475703958804
5.181222039230903,-0.8920961709407272
5.182222039230903,-0.8916438793894251
5.183222039230904,-0.8911906961942794
5.184222039230904,-0.8907366218084631
5.185222039230904,-0.8902816566860501
5.186222039230905,-0.8898258012820086
5.187222039230905,-0.8893690560521916
5.188222039230905,-0.8889114214533438
5.189222039230906,-0.8884528979430969
5.190222039230906,-0.8879934859799781
5.191222039230906,-0.8875331860234028
5.192222039230907,-0.8870719985336623
5.193222039230907,-0.8866099239719556
5.194222039230907,-0.8861469628003371
5.195222039230908,-0.8856831154817886
5.196222039230908,-0.8852183824801458
5.197222039230908,-0.8847527642601459
5.198222039230909,-0.8842862612874033
5.199222039230909,-0.8838188740284219
5.200222039230909,-0.8833506029505885
5.20122203923091,-0.882881448522176
5.20222203923091,-0.8824114112123365
5.20322203923091,-0.8819404914911055
5.204222039230911,-0.8814686898294105
5.205222039230911,-0.8809960066990402
5.206222039230911,-0.880522442572686
5.207222039230912,-0.8800479979239093
5.208222039230912,-0.8795726732271596
5.209222039230912,-0.8790964689577505
5.210222039230913,-0.8786193855918958
5.211222039230913,-0.8781414236066734
5.212222039230913,-0.8776625834800508
5.213222039230914,-0.8771828656908585
5.214222039230914,-0.8767022707188187
5.215222039230914,-0.8762207990445277
5.216222039230915,-0.8757384511494594
5.217222039230915,-0.8752552275159518
5.218222039230915,-0.8747711286272373
5.219222039230916,-0.8742861549674102
5.220222039230916,-0.8738003070214472
5.221222039230916,-0.8733135852751892
5.222222039230917,-0.872825990215361
5.223222039230917,-0.8723375223295621
5.224222039230917,-0.8718481821062612
5.225222039230918,-0.8713579700347812
5.226222039230918,-0.8708668866053552
5.227222039230918,-0.8703749323090528
5.228222039230919,-0.8698821076378372
5.229222039230919,-0.8693884130845236
5.230222039230919,-0.8688938491428128
5.23122203923092,-0.8683984163072656
5.23222203923092,-0.8679021150733146
5.23322203923092,-0.8674049459372526
5.234222039230921,-0.8669069093962694
5.235222039230921,-0.866408005948389
5.236222039230921,-0.8659082360925048
5.237222039230922,-0.8654076003283999
5.238222039230922,-0.8649060991567002
5.239222039230922,-0.8644037330789169
5.240222039230923,-0.8639005025974177
5.241222039230923,-0.8633964082154166
5.242222039230923,-0.8628914504370183
5.243222039230924,-0.8623856297671831
5.244222039230924,-0.8618789467117235
5.245222039230924,-0.8613714017773272
5.246222039230925,-0.8608629954715332
5.247222039230925,-0.8603537283027595
5.248222039230925,-0.8598436007802589
5.249222039230926,-0.8593326134141636
5.250222039230926,-0.8588207667154619
5.251222039230926,-0.8583080611960019
5.252222039230927,-0.8577944973684922
5.253222039230927,-0.8572800757464835
5.254222039230927,-0.8567647968444059
5.255222039230928,-0.8562486611775424
5.256222039230928,-0.855731669262014
5.257222039230928,-0.8552138216148235
5.258222039230929,-0.8546951187538113
5.259222039230929,-0.8541755611976894
5.260222039230929,-0.8536551494660103
5.26122203923093,-0.8531338840791785
5.26222203923093,-0.8526117655584724
5.26322203923093,-0.852088794425996
5.264222039230931,-0.8515649712047392
5.265222039230931,-0.8510402964184977
5.266222039230931,-0.8505147705919658
5.267222039230932,-0.849988394250666
5.268222039230932,-0.8494611679209711
5.269222039230932,-0.8489330921301085
5.270222039230933,-0.8484041674061501
5.271222039230933,-0.847874394278033
5.272222039230933,-0.8473437732755106
5.273222039230934,-0.8468123049292179
5.274222039230934,-0.8462799897706134
5.275222039230934,-0.8457468283320224
5.276222039230935,-0.8452128211465961
5.277222039230935,-0.8446779687483471
5.278222039230935,-0.8441422716721236
5.279222039230936,-0.843605730453629
5.280222039230936,-0.8430683456293918
5.281222039230936,-0.8425301177368101
5.282222039230937,-0.8419910473141027
5.283222039230937,-0.841451134900341
5.284222039230937,-0.8409103810354452
5.285222039230938,-0.840368786260159
5.286222039230938,-0.839826351116079
5.287222039230938,-0.8392830761456369
5.288222039230939,-0.8387389618921199
5.289222039230939,-0.8381940088996235
5.290222039230939,-0.8376482177131144
5.29122203923094,-0.8371015888783786
5.29222203923094,-0.8365541229420453
5.29322203923094,-0.8360058204515748
5.294222039230941,-0.8354566819552736
5.295222039230941,-0.8349067080022824
5.296222039230941,-0.834355899142574
5.297222039230942,-0.8338042559269542
5.298222039230942,-0.8332517789070618
5.299222039230942,-0.8326984686353858
5.300222039230943,-0.8321443256652266
5.301222039230943,-0.831589350550728
5.302222039230943,-0.8310335438468608
5.303222039230944,-0.8304769061094398
5.304222039230944,-0.8299194378950958
5.305222039230944,-0.8293611397612995
5.306222039230945,-0.828802012266347
5.307222039230945,-0.8282420559693661
5.308222039230945,-0.8276812714303179
5.309222039230946,-0.8271196592099808
5.310222039230946,-0.8265572198699636
5.311222039230946,-0.8259939539727152
5.312222039230947,-0.8254298620814892
5.313222039230947,-0.8248649447603814
5.314222039230947,-0.8242992025743111
5.315222039230948,-0.8237326360890201
5.316222039230948,-0.8231652458710703
5.317222039230948,-0.8225970324878574
5.318222039230949,-0.8220279965075881
5.319222039230949,-0.8214581384993034
5.320222039230949,-0.8208874590328573
5.32122203923095,-0.8203159586789284
5.32222203923095,-0.8197436380090193
5.32322203923095,-0.8191704975954515
5.324222039230951,-0.8185965380113607
5.325222039230951,-0.8180217598307092
5.326222039230951,-0.8174461636282688
5.327222039230952,-0.8168697499796468
5.328222039230952,-0.8162925194612392
5.329222039230952,-0.8157144726502956
5.330222039230953,-0.8151356101248437
5.331222039230953,-0.8145559324637659
5.332222039230953,-0.8139754402467219
5.333222039230954,-0.8133941340542058
5.334222039230954,-0.8128120144675288
5.335222039230954,-0.8122290820688115
5.336222039230955,-0.8116453374409821
5.337222039230955,-0.8110607811677809
5.338222039230955,-0.8104754138337686
5.339222039230956,-0.8098892360243184
5.340222039230956,-0.809302248325592
5.341222039230956,-0.8087144513245909
5.342222039230957,-0.8081258456091021
5.343222039230957,-0.8075364317677399
5.344222039230957,-0.8069462103899062
5.345222039230958,-0.8063551820658292
5.346222039230958,-0.8057633473865322
5.347222039230958,-0.805170706943862
5.348222039230959,-0.8045772613304423
5.349222039230959,-0.8039830111397256
5.350222039230959,-0.8033879569659613
5.35122203923096,-0.802792099404207
5.35222203923096,-0.8021954390503075
5.35322203923096,-0.8015979765009321
5.354222039230961,-0.8009997123535392
5.355222039230961,-0.8004006472064013
5.356222039230961,-0.7998007816585749
5.357222039230962,-0.7992001163099228
5.358222039230962,-0.7985986517611129
5.359222039230962,-0.7979963886136155
5.360222039230963,-0.7973933274696766
5.361222039230963,-0.7967894689323723
5.362222039230963,-0.7961848136055574
5.363222039230964,-0.7955793620938867
5.364222039230964,-0.7949731150028071
5.365222039230964,-0.794366072938564
5.366222039230965,-0.7937582365082019
5.367222039230965,-0.7931496063195593
5.368222039230965,-0.7925401829812665
5.369222039230966,-0.791929967102741
5.370222039230966,-0.7913189592941987
5.371222039230966,-0.7907071601666558
5.372222039230967,-0.7900945703318953
5.373222039230967,-0.789481190402515
5.374222039230967,-0.788867020991897
5.375222039230968,-0.7882520627142073
5.376222039230968,-0.787636316184402
5.377222039230968,-0.7870197820182223
5.378222039230969,-0.7864024608322168
5.379222039230969,-0.785784353243691
5.380222039230969,-0.7851654598707661
5.38122203923097,-0.7845457813323191
5.38222203923097,-0.7839253182480364
5.38322203923097,-0.7833040712383834
5.384222039230971,-0.7826820409246014
5.385222039230971,-0.782059227928719
5.386222039230971,-0.7814356328735496
5.387222039230972,-0.78081125638269
5.388222039230972,-0.7801860990805203
5.389222039230972,-0.7795601615921887
5.390222039230973,-0.7789334445436339
5.391222039230973,-0.7783059485615741
5.392222039230973,-0.7776776742735071
5.393222039230974,-0.7770486223077
5.394222039230974,-0.7764187932932117
5.395222039230974,-0.7757881878598689
5.396222039230975,-0.775156806638265
5.397222039230975,-0.7745246502597944
5.398222039230975,-0.7738917193566078
5.399222039230976,-0.7732580145616366
5.400222039230976,-0.7726235365085846
5.401222039230976,-0.7719882858319278
5.402222039230977,-0.7713522631669165
5.403222039230977,-0.7707154691495742
5.404222039230977,-0.7700779044166937
5.405222039230978,-0.7694395696058396
5.406222039230978,-0.7688004653553443
5.407222039230978,-0.7681605923043097
5.408222039230979,-0.7675199510926138
5.409222039230979,-0.7668785423608959
5.410222039230979,-0.7662363667505557
5.41122203923098,-0.7655934249037853
5.41222203923098,-0.7649497174635077
5.41322203923098,-0.7643052450734374
5.414222039230981,-0.7636600083780416
5.415222039230981,-0.7630140080225686
5.4162220392309814,-0.7623672446530078
5.417222039230982,-0.7617197189161222
5.418222039230982,-0.7610714314594337
5.4192220392309824,-0.7604223829312434
5.420222039230983,-0.7597725739805888
5.421222039230983,-0.7591220052572752
5.4222220392309834,-0.7584706774118783
5.423222039230984,-0.7578185910957141
5.424222039230984,-0.7571657469608829
5.4252220392309844,-0.756512145660219
5.426222039230985,-0.7558577878473213
5.427222039230985,-0.7552026741765571
5.4282220392309855,-0.7545468053030261
5.429222039230986,-0.7538901818826044
5.430222039230986,-0.7532328045719139
5.4312220392309865,-0.7525746740283312
5.432222039230987,-0.7519157909099811
5.433222039230987,-0.7512561558757547
5.4342220392309875,-0.7505957695852747
5.435222039230988,-0.7499346326989429
5.436222039230988,-0.7492727458778805
5.4372220392309885,-0.7486101097839791
5.438222039230989,-0.7479467250798709
5.439222039230989,-0.7472825924289473
5.4402220392309895,-0.7466177124953384
5.44122203923099,-0.745952085943919
5.44222203923099,-0.7452857134403138
5.4432220392309905,-0.7446185956509049
5.444222039230991,-0.7439507332427946
5.445222039230991,-0.7432821268838516
5.4462220392309915,-0.7426127772426836
5.447222039230992,-0.7419426849886414
5.448222039230992,-0.7412718507918052
5.4492220392309925,-0.7406002753230158
5.450222039230993,-0.7399279592538516
5.451222039230993,-0.7392549032566254
5.4522220392309935,-0.7385811080043895
5.453222039230994,-0.7379065741709399
5.454222039230994,-0.7372313024308041
5.4552220392309945,-0.7365552934592703
5.456222039230995,-0.7358785479323219
5.457222039230995,-0.73520106652672
5.4582220392309955,-0.7345228499199433
5.459222039230996,-0.7338438987902104
5.460222039230996,-0.7331642138164558
5.4612220392309965,-0.732483795678385
5.462222039230997,-0.7318026450563999
5.463222039230997,-0.7311207626316567
5.4642220392309975,-0.7304381490860387
5.465222039230998,-0.7297548051021534
5.466222039230998,-0.7290707313633431
5.4672220392309985,-0.7283859285536916
5.468222039230999,-0.7277003973579886
5.469222039230999,-0.7270141384617654
5.4702220392309995,-0.7263271525512881
5.471222039231,-0.7256394403135326
5.472222039231,-0.724951002436217
5.4732220392310005,-0.7242618396077777
5.474222039231001,-0.7235719525173749
5.475222039231001,-0.7228813418548952
5.4762220392310015,-0.7221900083109479
5.477222039231002,-0.7214979525768579
5.478222039231002,-0.7208051753446914
5.4792220392310025,-0.7201116773072287
5.480222039231003,-0.7194174591579551
5.481222039231003,-0.7187225215910898
5.4822220392310035,-0.7180268653015709
5.483222039231004,-0.7173304909850606
5.484222039231004,-0.7166333993379186
5.4852220392310045,-0.7159355910572466
5.486222039231005,-0.7152370668408485
5.487222039231005,-0.7145378273872484
5.4882220392310055,-0.7138378733956842
5.489222039231006,-0.7131372055661098
5.490222039231006,-0.7124358245991832
5.4912220392310065,-0.7117337311963028
5.492222039231007,-0.7110309260595473
5.493222039231007,-0.7103274098917236
5.4942220392310075,-0.7096231833963437
5.495222039231008,-0.7089182472776389
5.496222039231008,-0.7082126022405466
5.4972220392310085,-0.7075062489907012
5.498222039231009,-0.7067991882344565
5.499222039231009,-0.7060914206788856
5.5002220392310095,-0.7053829470317428
5.50122203923101,-0.7046737680014975
5.50222203923101,-0.7039638842973387
5.5032220392310105,-0.7032532966291408
5.504222039231011,-0.7025420057075016
5.505222039231011,-0.7018300122436947
5.5062220392310115,-0.7011173169497222
5.507222039231012,-0.7004039205382823
5.508222039231012,-0.6996898237227616
5.5092220392310125,-0.6989750272172571
5.510222039231013,-0.6982595317365654
5.511222039231013,-0.6975433379961871
5.5122220392310135,-0.6968264467123045
5.513222039231014,-0.69610885860182
5.514222039231014,-0.6953905743823089
5.5152220392310145,-0.6946715947720571
5.516222039231015,-0.693951920490056
5.517222039231015,-0.6932315522559588
5.5182220392310155,-0.6925104907901435
5.519222039231016,-0.6917887368136735
5.520222039231016,-0.6910662910482938
5.5212220392310165,-0.690343154216452
5.522222039231017,-0.6896193370433933
5.523222039231017,-0.6888948202977437
5.5242220392310175,-0.6881696146573446
5.525222039231018,-0.6874437208473935
5.526222039231018,-0.6867171395937927
5.5272220392310185,-0.6859898716231149
5.528222039231019,-0.6852619176626409
5.529222039231019,-0.6845332784403135
5.5302220392310195,-0.6838039546847712
5.53122203923102,-0.6830739471253444
5.53222203923102,-0.6823432564920396
5.5332220392310205,-0.681611883515541
5.534222039231021,-0.6808798289272325
5.535222039231021,-0.6801470934591634
5.5362220392310215,-0.6794136778440585
5.537222039231022,-0.6786795828153473
5.538222039231022,-0.6779448091071236
5.5392220392310225,-0.6772093574541563
5.540222039231023,-0.6764732285918968
5.541222039231023,-0.675736423256483
5.5422220392310235,-0.6749989421847066
5.543222039231024,-0.6742607861140515
5.544222039231024,-0.6735219557826888
5.5452220392310245,-0.6727824519294326
5.546222039231025,-0.6720422752937882
5.547222039231025,-0.6713014266159449
5.5482220392310255,-0.6705599066367309
5.549222039231026,-0.6698177160976833
5.550222039231026,-0.6690748557409826
5.5512220392310265,-0.6683313263094988
5.552222039231027,-0.6675871285467506
5.553222039231027,-0.6668422631969454
5.5542220392310275,-0.6660967310049408
5.555222039231028,-0.6653505327162783
5.556222039231028,-0.6646036690771524
5.5572220392310285,-0.6638561408344141
5.558222039231029,-0.6631079487356077
5.559222039231029,-0.6623590935289213
5.5602220392310295,-0.6616095759632046
5.56122203923103,-0.6608593967879804
5.56222203923103,-0.6601085567534226
5.5632220392310305,-0.6593570566103844
5.564222039231031,-0.6586048971103523
5.565222039231031,-0.6578520790054909
5.5662220392310315,-0.6570986030486122
5.567222039231032,-0.6563444699932044
5.568222039231032,-0.6555896805933933
5.5692220392310325,-0.6548342356039616
5.570222039231033,-0.6540781357803738
5.571222039231033,-0.6533213818787109
5.5722220392310335,-0.6525639746557305
5.573222039231034,-0.6518059148688408
5.574222039231034,-0.651047203276108
5.5752220392310345,-0.6502878406362377
5.576222039231035,-0.6495278277085973
5.577222039231035,-0.6487671652531894
5.5782220392310355,-0.648005854030689
5.579222039231036,-0.6472438948024059
5.580222039231036,-0.6464812883302852
5.5812220392310365,-0.6457180353769516
5.582222039231037,-0.6449541367056403
5.583222039231037,-0.6441895930802627
5.5842220392310375,-0.6434244052653637
5.585222039231038,-0.6426585740261258
5.586222039231038,-0.6418921001283746
5.5872220392310386,-0.6411249843386005
5.588222039231039,-0.640357227423905
5.589222039231039,-0.6395888301520487
5.5902220392310396,-0.6388197932914231
5.59122203923104,-0.6380501176110775
5.59222203923104,-0.6372798038806827
5.5932220392310406,-0.6365088528705518
5.594222039231041,-0.6357372653516298
5.595222039231041,-0.6349650420955153
5.596222039231042,-0.6341921838744236
5.597222039231042,-0.6334186914612128
5.598222039231042,-0.6326445656293763
5.599222039231043,-0.6318698071530461
5.600222039231043,-0.6310944168069782
5.601222039231043,-0.6303183953665582
5.602222039231044,-0.629541743607805
5.603222039231044,-0.6287644623073778
5.604222039231044,-0.6279865522425613
5.605222039231045,-0.627208014191255
5.606222039231045,-0.6264288489320005
5.607222039231045,-0.6256490572439669
5.608222039231046,-0.6248686399069429
5.609222039231046,-0.6240875977013509
5.610222039231046,-0.6233059314082171
5.611222039231047,-0.6225236418092288
5.612222039231047,-0.6217407296866605
5.613222039231047,-0.6209571958234318
5.614222039231048,-0.6201730410030724
5.615222039231048,-0.6193882660097417
5.616222039231048,-0.6186028716282156
5.617222039231049,-0.6178168586438815
5.618222039231049,-0.6170302278427575
5.619222039231049,-0.6162429800114743
5.62022203923105,-0.6154551159372724
5.62122203923105,-0.6146666364080251
5.62222203923105,-0.6138775422122099
5.623222039231051,-0.6130878341389162
5.624222039231051,-0.612297512977867
5.625222039231051,-0.611506579519363
5.626222039231052,-0.6107150345543452
5.627222039231052,-0.6099228788743645
5.628222039231052,-0.6091301132715696
5.629222039231053,-0.6083367385387273
5.630222039231053,-0.6075427554692188
5.631222039231053,-0.6067481648570225
5.632222039231054,-0.6059529674967276
5.633222039231054,-0.6051571641835334
5.634222039231054,-0.6043607557132344
5.635222039231055,-0.6035637428822609
5.636222039231055,-0.602766126487604
5.637222039231055,-0.6019679073268859
5.638222039231056,-0.601169086198328
5.639222039231056,-0.6003696639007629
5.640222039231056,-0.5995696412335935
5.641222039231057,-0.598769018996846
5.642222039231057,-0.597967797991156
5.643222039231057,-0.5971659790177338
5.644222039231058,-0.5963635628783971
5.645222039231058,-0.5955605503755618
5.646222039231058,-0.5947569423122513
5.647222039231059,-0.5939527394920621
5.648222039231059,-0.5931479427192048
5.649222039231059,-0.5923425527984665
5.65022203923106,-0.591536570535253
5.65122203923106,-0.5907299967355294
5.65222203923106,-0.589922832205879
5.653222039231061,-0.5891150777534605
5.654222039231061,-0.5883067341860341
5.655222039231061,-0.587497802311942
5.656222039231062,-0.5866882829401179
5.657222039231062,-0.5858781768800816
5.658222039231062,-0.5850674849419322
5.659222039231063,-0.5842562079363647
5.660222039231063,-0.5834443466746623
5.661222039231063,-0.5826319019686738
5.662222039231064,-0.5818188746308538
5.663222039231064,-0.5810052654742311
5.664222039231064,-0.5801910753124071
5.665222039231065,-0.579376304959579
5.666222039231065,-0.5785609552305064
5.667222039231065,-0.5777450269405621
5.668222039231066,-0.5769285209056461
5.669222039231066,-0.5761114379422825
5.670222039231066,-0.5752937788675481
5.671222039231067,-0.5744755444991034
5.672222039231067,-0.5736567356551837
5.673222039231067,-0.5728373531545957
5.674222039231068,-0.5720173978167157
5.675222039231068,-0.5711968704615216
5.676222039231068,-0.5703757719095179
5.677222039231069,-0.5695541029818076
5.678222039231069,-0.5687318645000623
5.679222039231069,-0.5679090572865338
5.68022203923107,-0.5670856821640051
5.68122203923107,-0.5662617399558626
5.68222203923107,-0.5654372314860476
5.683222039231071,-0.5646121575790807
5.684222039231071,-0.5637865190600184
5.685222039231071,-0.5629603167545062
5.686222039231072,-0.5621335514887427
5.687222039231072,-0.5613062240894947
5.688222039231072,-0.5604783353841004
5.689222039231073,-0.5596498862004382
5.690222039231073,-0.5588208773669545
5.691222039231073,-0.557991309712664
5.692222039231074,-0.557161184067135
5.693222039231074,-0.5563305012604858
5.694222039231074,-0.5554992621234052
5.695222039231075,-0.5546674674871337
5.696222039231075,-0.5538351181834684
5.697222039231075,-0.5530022150447512
5.698222039231076,-0.5521687589038834
5.699222039231076,-0.5513347505943375
5.700222039231076,-0.550500190950102
5.701222039231077,-0.5496650808057476
5.702222039231077,-0.5488294209963753
5.703222039231077,-0.547993212357657
5.704222039231078,-0.5471564557257887
5.705222039231078,-0.5463191519375454
5.706222039231078,-0.5454813018302169
5.707222039231079,-0.5446429062416579
5.708222039231079,-0.5438039660102586
5.709222039231079,-0.5429644819749637
5.71022203923108,-0.5421244549752531
5.71122203923108,-0.5412838858511636
5.71222203923108,-0.5404427754432513
5.713222039231081,-0.5396011245926409
5.714222039231081,-0.5387589341409679
5.715222039231081,-0.5379162049304422
5.716222039231082,-0.537072937803772
5.717222039231082,-0.536229133604238
5.718222039231082,-0.5353847931756395
5.719222039231083,-0.5345399173623191
5.720222039231083,-0.5336945070091488
5.721222039231083,-0.5328485629615447
5.722222039231084,-0.5320020860654445
5.723222039231084,-0.5311550771673385
5.724222039231084,-0.5303075371142199
5.725222039231085,-0.5294594667536254
5.726222039231085,-0.5286108669336459
5.727222039231085,-0.5277617385028645
5.728222039231086,-0.5269120823104232
5.729222039231086,-0.5260618992059614
5.730222039231086,-0.5252111900396789
5.731222039231087,-0.524359955662269
5.732222039231087,-0.5235081969249835
5.733222039231087,-0.5226559146795674
5.734222039231088,-0.5218031097783045
5.735222039231088,-0.5209497830740045
5.736222039231088,-0.5200959354199992
5.737222039231089,-0.5192415676701265
5.738222039231089,-0.5183866806787536
5.739222039231089,-0.5175312753007754
5.74022203923109,-0.5166753523915917
5.74122203923109,-0.515818912807126
5.74222203923109,-0.5149619574038218
5.743222039231091,-0.5141044870386318
5.744222039231091,-0.5132465025690222
5.745222039231091,-0.5123880048529881
5.746222039231092,-0.5115289947490116
5.747222039231092,-0.5106694731161205
5.748222039231092,-0.5098094408138282
5.749222039231093,-0.5089488987021593
5.750222039231093,-0.5080878476416729
5.751222039231093,-0.5072262884934078
5.752222039231094,-0.5063642221189207
5.753222039231094,-0.5055016493802938
5.754222039231094,-0.5046385711400857
5.755222039231095,-0.5037749882613783
5.756222039231095,-0.5029109016077548
5.757222039231095,-0.5020463120433019
5.758222039231096,-0.5011812204326082
5.759222039231096,-0.500315627640769
5.760222039231096,-0.4994495345333822
5.761222039231097,-0.49858294197652364
5.762222039231097,-0.49771585083679926
5.763222039231097,-0.49684826198129317
5.764222039231098,-0.4959801762776026
5.765222039231098,-0.4951115945938035
5.766222039231098,-0.49424251779848494
5.767222039231099,-0.49337294676072796
5.768222039231099,-0.4925028823501024
5.769222039231099,-0.4916323254366532
5.7702220392311,-0.49076127689096183
5.7712220392311,-0.48988973758405935
5.7722220392311,-0.4890177083874978
5.773222039231101,-0.4881451901733041
5.774222039231101,-0.48727218381399107
5.775222039231101,-0.48639869018256704
5.776222039231102,-0.48552471015253335
5.777222039231102,-0.48465024459785894
5.778222039231102,-0.48377529439301203
5.779222039231103,-0.4828998604129492
5.780222039231103,-0.48202394353309336
5.781222039231103,-0.4811475446293734
5.782222039231104,-0.4802706645781817
5.783222039231104,-0.4793933042564083
5.784222039231104,-0.478515464541395
5.785222039231105,-0.47763714631099685
5.786222039231105,-0.4767583504435271
5.787222039231105,-0.47587907781778527
5.788222039231106,-0.47499932931303446
5.789222039231106,-0.4741191058090315
5.790222039231106,-0.4732384081859962
5.791222039231107,-0.4723572373246317
5.792222039231107,-0.47147559410610274
5.793222039231107,-0.4705934794120579
5.794222039231108,-0.46971089412460515
5.795222039231108,-0.468827839126341
5.796222039231108,-0.46794431530030894
5.797222039231109,-0.4670603235300334
5.798222039231109,-0.46617586469951605
5.799222039231109,-0.46529093969320934
5.80022203923111,-0.46440554939604295
5.80122203923111,-0.4635196946934002
5.80222203923111,-0.46263337647113445
5.803222039231111,-0.46174659561557874
5.804222039231111,-0.46085935301349445
5.805222039231111,-0.4599716495521365
5.806222039231112,-0.45908348611920546
5.807222039231112,-0.458194863602861
5.808222039231112,-0.45730578289174106
5.809222039231113,-0.45641624487491006
5.810222039231113,-0.45552625044191714
5.811222039231113,-0.4546358004827447
5.812222039231114,-0.4537448958878476
5.813222039231114,-0.45285353754813584
5.814222039231114,-0.45196172635495885
5.815222039231115,-0.45106946320014013
5.816222039231115,-0.4501767489759416
5.817222039231115,-0.44928358457506
5.818222039231116,-0.4483899708906684
5.819222039231116,-0.44749590881640267
5.820222039231116,-0.4466013992462921
5.821222039231117,-0.4457064430748651
5.822222039231117,-0.44481104119707493
5.823222039231117,-0.44391519450831896
5.824222039231118,-0.4430189039044522
5.825222039231118,-0.44212217028176054
5.826222039231118,-0.44122499453697345
5.827222039231119,-0.44032737756727647
5.828222039231119,-0.4394293202702744
5.829222039231119,-0.43853082354403505
5.83022203923112,-0.4376318882870503
5.83122203923112,-0.43673251539825525
5.83222203923112,-0.4358327057770313
5.833222039231121,-0.43493246032317845
5.834222039231121,-0.4340317799369444
5.835222039231121,-0.43313066551901275
5.836222039231122,-0.4322291179704974
5.837222039231122,-0.4313271381929413
5.838222039231122,-0.4304247270883287
5.839222039231123,-0.4295218855590639
5.840222039231123,-0.42861861450800653
5.841222039231123,-0.4277149148384075
5.842222039231124,-0.4268107874539735
5.843222039231124,-0.4259062332588382
5.844222039231124,-0.4250012531575491
5.845222039231125,-0.42409584805509154
5.846222039231125,-0.42319001885686164
5.847222039231125,-0.42228376646869903
5.848222039231126,-0.42137709179685023
5.849222039231126,-0.42046999574799426
5.850222039231126,-0.4195624792292225
5.851222039231127,-0.41865454314805767
