X,Function
7.873222039231802,-0.019239176833412794
7.874222039231802,-0.02023898362715129
7.875222039231803,-0.021238770021440746
7.876222039231803,-0.022238535038109575
7.877222039231803,-0.02323827769530786
7.878222039231804,-0.024237997008225064
7.879222039231804,-0.025237691989711483
7.880222039231804,-0.026237361650746655
7.881222039231805,-0.02723700500073904
7.882222039231805,-0.02823662104786384
7.883222039231805,-0.029236208799221113
7.884222039231806,-0.03023576726108878
7.885222039231806,-0.03123529543898996
7.886222039231806,-0.03223479233788172
7.887222039231807,-0.033234256962177536
7.888222039231807,-0.034233688315888765
7.889222039231807,-0.03523308540265979
7.890222039231808,-0.03623244722582623
7.891222039231808,-0.03723177278846344
7.892222039231808,-0.0382310610934417
7.893222039231809,-0.03923031114342605
7.894222039231809,-0.04022952194094067
7.895222039231809,-0.041228692488369856
7.89622203923181,-0.042227821787983594
7.89722203923181,-0.04322690884197089
7.89822203923181,-0.044225952652436985
7.899222039231811,-0.0452249522214216
7.900222039231811,-0.04622390655091818
7.901222039231811,-0.04722281464288228
7.902222039231812,-0.04822167549924785
7.903222039231812,-0.049220488121899726
7.904222039231812,-0.050219251512745214
7.905222039231813,-0.05121796467366886
7.906222039231813,-0.05221662660655064
7.907222039231813,-0.05321523631329332
7.908222039231814,-0.05421379279578838
7.909222039231814,-0.05521229505597081
7.910222039231814,-0.05621074209576621
7.911222039231815,-0.05720913291714998
7.912222039231815,-0.05820746652211059
7.913222039231815,-0.05920574191266711
7.914222039231816,-0.060203958090881
7.915222039231816,-0.061202114058846756
7.916222039231816,-0.06220020881870643
7.917222039231817,-0.06319824137262929
7.918222039231817,-0.06419621072284244
7.919222039231817,-0.06519411587161343
7.920222039231818,-0.06619195582127281
7.921222039231818,-0.06718972957418004
7.922222039231818,-0.06818743613276787
7.923222039231819,-0.06918507449951627
7.924222039231819,-0.0701826436769624
7.925222039231819,-0.07118014266770797
7.92622203923182,-0.07217757047440519
7.92722203923182,-0.07317492609978463
7.92822203923182,-0.07417220854662765
7.929222039231821,-0.07516941681778287
7.930222039231821,-0.07616654991617035
7.931222039231821,-0.07716360684477598
7.932222039231822,-0.07816058660665963
7.933222039231822,-0.07915748820494575
7.934222039231822,-0.08015431064283601
7.935222039231823,-0.08115105292360515
7.936222039231823,-0.0821477140506058
7.937222039231823,-0.08314429302726216
7.938222039231824,-0.08414078885707854
7.939222039231824,-0.08513720054364192
7.940222039231824,-0.08613352709061652
7.941222039231825,-0.08712976750174245
7.942222039231825,-0.0881259207808539
7.943222039231825,-0.08912198593186352
7.944222039231826,-0.09011796195876443
7.945222039231826,-0.09111384786564598
7.946222039231826,-0.09210964265668074
7.947222039231827,-0.09310534533612215
7.948222039231827,-0.09410095490832546
7.949222039231827,-0.09509647037772914
7.950222039231828,-0.09609189074886863
7.951222039231828,-0.09708721502636568
7.952222039231828,-0.09808244221494027
7.953222039231829,-0.09907757131941168
7.954222039231829,-0.10007260134468883
7.955222039231829,-0.10106753129578254
7.95622203923183,-0.1020623601777952
7.95722203923183,-0.1030570869959395
7.95822203923183,-0.10405171075551918
7.959222039231831,-0.10504623046194615
7.960222039231831,-0.10604064512073152
7.961222039231831,-0.10703495373749045
7.962222039231832,-0.10802915531794302
7.963222039231832,-0.10902324886791659
7.964222039231832,-0.11001723339334685
7.965222039231833,-0.11101110790027272
7.966222039231833,-0.11200487139484543
7.967222039231833,-0.11299852288332653
7.968222039231834,-0.11399206137208513
7.969222039231834,-0.11498548586760571
7.970222039231834,-0.11597879537648778
7.971222039231835,-0.11697198890544366
7.972222039231835,-0.11796506546129434
7.973222039231835,-0.11895802405098838
7.974222039231836,-0.11995086368158078
7.975222039231836,-0.12094358336025487
7.976222039231836,-0.12193618209430218
7.977222039231837,-0.12292865889114543
7.978222039231837,-0.12392101275832272
7.979222039231837,-0.12491324270349623
7.980222039231838,-0.12590534773444867
7.981222039231838,-0.12689732685909244
7.982222039231838,-0.12788917908545974
7.983222039231839,-0.1288809034217113
7.984222039231839,-0.1298724988761403
7.985222039231839,-0.13086396445715887
7.98622203923184,-0.1318552991733153
7.98722203923184,-0.13284650203328568
7.98822203923184,-0.13383757204588104
7.989222039231841,-0.13482850822003983
7.990222039231841,-0.13581930956483745
7.991222039231841,-0.13680997508948123
7.992222039231842,-0.13780050380331776
7.993222039231842,-0.13879089471582529
7.994222039231842,-0.13978114683662485
7.995222039231843,-0.14077125917547095
7.996222039231843,-0.14176123074225883
7.997222039231843,-0.1427510605470287
7.998222039231844,-0.14374074759995592
7.999222039231844,-0.14473029091136208
8.000222039231843,-0.14571968949171046
8.001222039231843,-0.14670894235160986
8.002222039231842,-0.14769804850181475
8.003222039231842,-0.1486870069532253
8.004222039231841,-0.1496758167168894
8.00522203923184,-0.15066447680400513
8.00622203923184,-0.15165298622591677
8.00722203923184,-0.15264134399412135
8.008222039231839,-0.15362954912026594
8.009222039231839,-0.15461760061615046
8.010222039231838,-0.1556054974937319
8.011222039231837,-0.15659323876511322
8.012222039231837,-0.15758082344256225
8.013222039231836,-0.15856825053849768
8.014222039231836,-0.1595555190654951
8.015222039231835,-0.16054262803629293
8.016222039231835,-0.1615295764637852
8.017222039231834,-0.16251636336102643
8.018222039231834,-0.16350298774123637
8.019222039231833,-0.16448944861779083
8.020222039231832,-0.16547574500423515
8.021222039231832,-0.16646187591427603
8.022222039231831,-0.16744784036178506
8.02322203923183,-0.16843363736079897
8.02422203923183,-0.1694192659255277
8.02522203923183,-0.17040472507034493
8.026222039231829,-0.17139001380979302
8.027222039231829,-0.17237513115858533
8.028222039231828,-0.1733600761316072
8.029222039231827,-0.17434484774391806
8.030222039231827,-0.17532944501074627
8.031222039231826,-0.17631386694749984
8.032222039231826,-0.17729811256975464
8.033222039231825,-0.17828218089327086
8.034222039231825,-0.17926607093397967
8.035222039231824,-0.18024978170799527
8.036222039231824,-0.18123331223160635
8.037222039231823,-0.18221666152128446
8.038222039231822,-0.18319982859368233
8.039222039231822,-0.18418281246563437
8.040222039231821,-0.18516561215415753
8.04122203923182,-0.18614822667645486
8.04222203923182,-0.18713065504991197
8.04322203923182,-0.18811289629210118
8.044222039231819,-0.189094949420783
8.045222039231819,-0.19007681345390456
8.046222039231818,-0.19105848740960485
8.047222039231817,-0.19203997030620806
8.048222039231817,-0.1930212611622327
8.049222039231816,-0.1940023589963909
8.050222039231816,-0.19498326282758177
8.051222039231815,-0.19596397167490637
8.052222039231815,-0.19694448455765134
8.053222039231814,-0.19792480049530772
8.054222039231814,-0.19890491850755881
8.055222039231813,-0.19988483761428746
8.056222039231812,-0.2008645568355749
8.057222039231812,-0.20184407519170067
8.058222039231811,-0.2028233917031485
8.05922203923181,-0.20380250539060044
8.06022203923181,-0.2047814152749433
8.06122203923181,-0.2057601203772673
8.06222203923181,-0.20673861971886712
8.063222039231809,-0.20771691232124304
8.064222039231808,-0.20869499720610335
8.065222039231807,-0.20967287339536103
8.066222039231807,-0.2106505399111422
8.067222039231806,-0.21162799577577704
8.068222039231806,-0.21260524001181133
8.069222039231805,-0.21358227164199933
8.070222039231805,-0.2145590896893099
8.071222039231804,-0.2155356931769245
8.072222039231804,-0.2165120811282379
8.073222039231803,-0.21748825256686233
8.074222039231802,-0.2184642065166253
8.075222039231802,-0.2194399420015724
8.076222039231801,-0.22041545804596693
8.0772220392318,-0.22139075367429323
8.0782220392318,-0.2223658279112531
8.0792220392318,-0.22334067978177444
8.0802220392318,-0.22431530831100024
8.081222039231799,-0.2252897125243045
8.082222039231798,-0.22626389144727937
8.083222039231797,-0.22723784410574702
8.084222039231797,-0.22821156952575367
8.085222039231796,-0.22918506673357217
8.086222039231796,-0.23015833475570374
8.087222039231795,-0.2311313726188786
8.088222039231795,-0.2321041793500605
8.089222039231794,-0.23307675397643762
8.090222039231794,-0.23404909552543682
8.091222039231793,-0.2350212030247149
8.092222039231793,-0.235993075502162
8.093222039231792,-0.23696471198590502
8.094222039231791,-0.23793611150430516
8.09522203923179,-0.23890727308596285
8.09622203923179,-0.2398781957597142
8.09722203923179,-0.2408488785546355
8.09822203923179,-0.24181932050004185
8.099222039231789,-0.24278952062548917
8.100222039231788,-0.24375947796077743
8.101222039231788,-0.24472919153594694
8.102222039231787,-0.2456986603812817
8.103222039231786,-0.24666788352731156
8.104222039231786,-0.2476368600048121
8.105222039231785,-0.24860558884480435
8.106222039231785,-0.24957406907855909
8.107222039231784,-0.2505422997375923
8.108222039231784,-0.251510279853672
8.109222039231783,-0.25247800845881807
8.110222039231783,-0.2534454845852977
8.111222039231782,-0.2544127072656346
8.112222039231781,-0.2553796755326032
8.11322203923178,-0.25634638841923285
8.11422203923178,-0.2573128449588099
8.11522203923178,-0.25827904418487374
8.11622203923178,-0.2592449851312258
8.117222039231779,-0.2602106668319213
8.118222039231778,-0.2611760883212765
8.119222039231778,-0.26214124863386823
8.120222039231777,-0.2631061468045334
8.121222039231776,-0.2640707818683716
8.122222039231776,-0.26503515286074764
8.123222039231775,-0.26599925881728603
8.124222039231775,-0.2669630987738792
8.125222039231774,-0.2679266717666846
8.126222039231774,-0.26888997683212734
8.127222039231773,-0.2698530130068994
8.128222039231773,-0.2708157793279639
8.129222039231772,-0.2717782748325503
8.130222039231771,-0.27274049855816174
8.131222039231771,-0.273702449542571
8.13222203923177,-0.2746641268238255
8.13322203923177,-0.27562552944024604
8.13422203923177,-0.27658665643042596
8.135222039231769,-0.277547506833236
8.136222039231768,-0.2785080796878247
8.137222039231768,-0.27946837403361613
8.138222039231767,-0.2804283889103114
8.139222039231766,-0.28138812335789537
8.140222039231766,-0.2823475764166303
8.141222039231765,-0.28330674712705983
8.142222039231765,-0.2842656345300108
8.143222039231764,-0.28522423766659355
8.144222039231764,-0.2861825555782015
8.145222039231763,-0.28714058730651426
8.146222039231763,-0.28809833189349787
8.147222039231762,-0.28905578838140406
8.148222039231761,-0.290012955812775
8.149222039231761,-0.29096983323043935
8.15022203923176,-0.29192641967751554
8.15122203923176,-0.29288271419741646
8.15222203923176,-0.2938387158338434
8.153222039231759,-0.29479442363079256
8.154222039231758,-0.29574983663255194
8.155222039231758,-0.2967049538837071
8.156222039231757,-0.2976597744291368
8.157222039231756,-0.29861429731401745
8.158222039231756,-0.2995685215838246
8.159222039231755,-0.3005224462843286
8.160222039231755,-0.3014760704616029
8.161222039231754,-0.3024293931620206
8.162222039231754,-0.3033824134322551
8.163222039231753,-0.3043351303192833
8.164222039231753,-0.30528754287038473
8.165222039231752,-0.3062396814282591
8.166222039231751,-0.3071914825930482
8.167222039231751,-0.30814297656639605
8.16822203923175,-0.309094162396807
8.16922203923175,-0.3100450391330962
8.17022203923175,-0.31099560582438773
8.171222039231749,-0.31194586152011516
8.172222039231748,-0.312895805270022
8.173222039231748,-0.3138454361241658
8.174222039231747,-0.3147947531329145
8.175222039231747,-0.3157437553469527
8.176222039231746,-0.3166924418172766
8.177222039231745,-0.3176408115952021
8.178222039231745,-0.31858886373235784
8.179222039231744,-0.3195365972806921
8.180222039231744,-0.3204840112924722
8.181222039231743,-0.32143110482028364
8.182222039231743,-0.32237787691703373
8.183222039231742,-0.32332432663594984
8.184222039231742,-0.32427045303058255
8.185222039231741,-0.32521625515480646
8.18622203923174,-0.3261617320628183
8.18722203923174,-0.3271068828091413
8.18822203923174,-0.3280517064486263
8.189222039231739,-0.32899620203645025
8.190222039231738,-0.32994036862811543
8.191222039231738,-0.3308842052794569
8.192222039231737,-0.331827711046638
8.193222039231737,-0.33277088498615154
8.194222039231736,-0.3337137261548268
8.195222039231735,-0.3346562336098203
8.196222039231735,-0.3355984064086265
8.197222039231734,-0.33654024360907125
8.198222039231734,-0.3374817442693188
8.199222039231733,-0.3384229074478671
8.200222039231733,-0.33936373220355454
8.201222039231732,-0.3403042175955558
8.202222039231732,-0.3412443626833865
8.203222039231731,-0.34218416652690076
8.20422203923173,-0.34312362818629544
8.20522203923173,-0.34406274672210985
8.20622203923173,-0.3450015211952238
8.207222039231729,-0.3459399506668636
8.208222039231728,-0.34687803419860125
8.209222039231728,-0.347815770852352
8.210222039231727,-0.34875315969038023
8.211222039231727,-0.34969019977529653
8.212222039231726,-0.35062689017006093
8.213222039231725,-0.35156322993798345
8.214222039231725,-0.3524992181427266
8.215222039231724,-0.3534348538482988
8.216222039231724,-0.35437013611906687
8.217222039231723,-0.35530506401974743
8.218222039231723,-0.35623963661541264
8.219222039231722,-0.3571738529714929
8.220222039231722,-0.3581077121537687
8.221222039231721,-0.3590412132283825
8.22222203923172,-0.35997435526183297
8.22322203923172,-0.36090713732097884
8.22422203923172,-0.3618395584730366
8.225222039231719,-0.36277161778558886
8.226222039231718,-0.36370331432657266
8.227222039231718,-0.36463464716429433
8.228222039231717,-0.3655656153674191
8.229222039231717,-0.36649621800498017
8.230222039231716,-0.3674264541463757
8.231222039231715,-0.36835632286136843
8.232222039231715,-0.36928582322009
8.233222039231714,-0.3702149542930412
8.234222039231714,-0.37114371515108946
8.235222039231713,-0.37207210486547626
8.236222039231713,-0.3730001225078108
8.237222039231712,-0.37392776715007603
8.238222039231712,-0.37485503786462676
8.239222039231711,-0.375781933724193
8.24022203923171,-0.37670845380187934
8.24122203923171,-0.377634597171166
8.24222203923171,-0.37856036290590955
8.243222039231709,-0.3794857500803441
8.244222039231708,-0.38041075776908306
8.245222039231708,-0.38133538504711856
8.246222039231707,-0.38225963098982474
8.247222039231707,-0.3831834946729541
8.248222039231706,-0.38410697517264375
8.249222039231705,-0.3850300715654145
8.250222039231705,-0.38595278292816915
8.251222039231704,-0.3868751083381962
8.252222039231704,-0.3877970468731708
8.253222039231703,-0.38871859761115507
8.254222039231703,-0.38963975963059855
8.255222039231702,-0.3905605320103386
8.256222039231702,-0.39148091382960337
8.257222039231701,-0.39240090416801215
8.2582220392317,-0.3933205021055737
8.2592220392317,-0.39423970672269
8.2602220392317,-0.3951585171001579
8.261222039231699,-0.39607693231916663
8.262222039231698,-0.3969949514613009
8.263222039231698,-0.39791257360854176
8.264222039231697,-0.39882979784326805
8.265222039231697,-0.39974662324825555
8.266222039231696,-0.400663048906678
8.267222039231696,-0.40157907390211073
8.268222039231695,-0.4024946973185294
8.269222039231694,-0.40340991824031025
8.270222039231694,-0.40432473575223277
8.271222039231693,-0.4052391489394791
8.272222039231693,-0.4061531568876371
8.273222039231692,-0.40706675868269915
8.274222039231692,-0.4079799534110629
8.275222039231691,-0.4088927401595337
8.27622203923169,-0.4098051180153256
8.27722203923169,-0.4107170860660612
8.27822203923169,-0.4116286433997724
8.279222039231689,-0.41253978910490147
8.280222039231688,-0.4134505222703038
8.281222039231688,-0.41436084198524603
8.282222039231687,-0.41527074733940855
8.283222039231687,-0.41618023742288646
8.284222039231686,-0.4170893113261907
8.285222039231686,-0.4179979681402462
8.286222039231685,-0.41890620695639663
8.287222039231684,-0.4198140268664041
8.288222039231684,-0.42072142696244846
8.289222039231683,-0.42162840633712967
8.290222039231683,-0.4225349640834688
8.291222039231682,-0.4234410992949091
8.292222039231682,-0.4243468110653141
8.293222039231681,-0.4252520984889733
8.29422203923168,-0.4261569606605995
8.29522203923168,-0.42706139667533005
8.29622203923168,-0.4279654056287299
8.297222039231679,-0.42886898661678957
8.298222039231678,-0.4297721387359297
8.299222039231678,-0.430674861082997
8.300222039231677,-0.43157715275526987
8.301222039231677,-0.4324790128504564
8.302222039231676,-0.4333804404666975
8.303222039231676,-0.43428143470256564
8.304222039231675,-0.43518199465706664
8.305222039231674,-0.43608211942964087
8.306222039231674,-0.4369818081201636
8.307222039231673,-0.4378810598289468
8.308222039231673,-0.438779873656738
8.309222039231672,-0.43967824870472494
8.310222039231672,-0.4405761840745324
8.311222039231671,-0.4414736788682251
8.31222203923167,-0.4423707321883078
8.31322203923167,-0.44326734313772875
8.31422203923167,-0.4441635108198759
8.315222039231669,-0.4450592343385831
8.316222039231668,-0.4459545127981264
8.317222039231668,-0.4468493453032275
8.318222039231667,-0.44774373095905456
8.319222039231667,-0.44863766887122164
8.320222039231666,-0.4495311581457918
8.321222039231666,-0.45042419788927546
8.322222039231665,-0.4513167872086337
8.323222039231664,-0.4522089252112765
8.324222039231664,-0.45310061100506666
8.325222039231663,-0.45399184369831813
8.326222039231663,-0.4548826223997999
8.327222039231662,-0.4557729462187323
8.328222039231662,-0.45666281426479166
8.329222039231661,-0.4575522256481111
8.33022203923166,-0.4584411794792782
8.33122203923166,-0.4593296748693406
8.33222203923166,-0.46021771092980335
8.333222039231659,-0.4611052867726301
8.334222039231658,-0.46199240151024457
8.335222039231658,-0.4628790542555335
8.336222039231657,-0.46376524412184356
8.337222039231657,-0.46465097022298535
8.338222039231656,-0.46553623167323327
8.339222039231656,-0.4664210275873256
8.340222039231655,-0.4673053570804676
8.341222039231655,-0.4681892192683294
8.342222039231654,-0.4690726132670491
8.343222039231653,-0.4699555381932334
8.344222039231653,-0.4708379931639569
8.345222039231652,-0.47171997729676557
8.346222039231652,-0.47260148970967525
8.347222039231651,-0.47348252952117426
8.34822203923165,-0.47436309585022246
8.34922203923165,-0.4752431878162535
8.35022203923165,-0.4761228045391777
8.351222039231649,-0.4770019451393759
8.352222039231648,-0.4778806087377085
8.353222039231648,-0.4787587944555136
8.354222039231647,-0.4796365014146049
8.355222039231647,-0.4805137287372756
8.356222039231646,-0.4813904755462989
8.357222039231646,-0.48226674096492755
8.358222039231645,-0.4831425241168971
8.359222039231645,-0.484017824126425
8.360222039231644,-0.4848926401182108
8.361222039231643,-0.48576697121743884
8.362222039231643,-0.486640816549779
8.363222039231642,-0.4875141752413855
8.364222039231642,-0.4883870464188998
8.365222039231641,-0.48925942920945203
8.36622203923164,-0.4901313227406593
8.36722203923164,-0.49100272614062757
8.36822203923164,-0.4918736385379549
8.369222039231639,-0.49274405906172863
8.370222039231638,-0.49361398684152796
8.371222039231638,-0.49448342100742637
8.372222039231637,-0.49535236068998934
8.373222039231637,-0.4962208050202777
8.374222039231636,-0.49708875312984785
8.375222039231636,-0.4979562041507516
8.376222039231635,-0.4988231572155373
8.377222039231635,-0.4996896114572541
8.378222039231634,-0.5005555660094465
8.379222039231633,-0.501421020006161
8.380222039231633,-0.5022859725819435
8.381222039231632,-0.5031504228718424
8.382222039231632,-0.5040143700114071
8.383222039231631,-0.504877813136691
8.38422203923163,-0.5057407513842511
8.38522203923163,-0.5066031838911498
8.38622203923163,-0.507465109794954
8.387222039231629,-0.5083265282337397
8.388222039231628,-0.5091874383460873
8.389222039231628,-0.5100478392710872
8.390222039231627,-0.5109077301483399
8.391222039231627,-0.5117671101179538
8.392222039231626,-0.5126259783205493
8.393222039231626,-0.5134843338972592
8.394222039231625,-0.5143421759897274
8.395222039231625,-0.5151995037401131
8.396222039231624,-0.5160563162910875
8.397222039231623,-0.5169126127858399
8.398222039231623,-0.517768392368073
8.399222039231622,-0.5186236541820082
8.400222039231622,-0.5194783973723835
8.401222039231621,-0.5203326210844563
8.40222203923162,-0.5211863244640033
8.40322203923162,-0.5220395066573211
8.40422203923162,-0.5228921668112283
8.405222039231619,-0.5237443040730648
8.406222039231618,-0.5245959175906938
8.407222039231618,-0.525447006512502
8.408222039231617,-0.5262975699874004
8.409222039231617,-0.5271476071648271
8.410222039231616,-0.5279971171947437
8.411222039231616,-0.5288460992276418
8.412222039231615,-0.5296945524145384
8.413222039231615,-0.530542475906982
8.414222039231614,-0.5313898688570494
8.415222039231613,-0.5322367304173464
8.416222039231613,-0.5330830597410137
8.417222039231612,-0.5339288559817207
8.418222039231612,-0.5347741182936726
8.419222039231611,-0.5356188458316072
8.42022203923161,-0.5364630377507971
8.42122203923161,-0.5373066932070508
8.42222203923161,-0.5381498113567131
8.423222039231609,-0.5389923913566665
8.424222039231609,-0.5398344323643307
8.425222039231608,-0.5406759335376664
8.426222039231607,-0.5415168940351712
8.427222039231607,-0.5423573130158856
8.428222039231606,-0.5431971896393913
8.429222039231606,-0.544036523065812
8.430222039231605,-0.544875312455814
8.431222039231605,-0.5457135569706085
8.432222039231604,-0.5465512557719515
8.433222039231604,-0.547388408022145
8.434222039231603,-0.5482250128840359
8.435222039231602,-0.5490610695210206
8.436222039231602,-0.5498965770970428
8.437222039231601,-0.5507315347765952
8.4382220392316,-0.5515659417247206
8.4392220392316,-0.5523997971070123
8.4402220392316,-0.5532331000896148
8.441222039231599,-0.5540658498392261
8.442222039231599,-0.5548980455230969
8.443222039231598,-0.5557296863090316
8.444222039231597,-0.5565607713653895
8.445222039231597,-0.5573912998610864
8.446222039231596,-0.5582212709655942
8.447222039231596,-0.5590506838489417
8.448222039231595,-0.5598795376817168
8.449222039231595,-0.5607078316350661
8.450222039231594,-0.5615355648806953
8.451222039231594,-0.5623627365908725
8.452222039231593,-0.5631893459384261
8.453222039231592,-0.5640153920967466
8.454222039231592,-0.5648408742397882
8.455222039231591,-0.5656657915420708
8.45622203923159,-0.5664901431786753
8.45722203923159,-0.5673139283252513
8.45822203923159,-0.5681371461580146
8.459222039231589,-0.5689597958537469
8.460222039231589,-0.5697818765897994
8.461222039231588,-0.5706033875440919
8.462222039231587,-0.571424327895113
8.463222039231587,-0.5722446968219239
8.464222039231586,-0.5730644935041548
8.465222039231586,-0.5738837171220106
8.466222039231585,-0.5747023668562673
8.467222039231585,-0.5755204418882759
8.468222039231584,-0.5763379413999621
8.469222039231584,-0.5771548645738257
8.470222039231583,-0.5779712105929451
8.471222039231582,-0.5787869786409737
8.472222039231582,-0.5796021679021444
8.473222039231581,-0.5804167775612686
8.47422203923158,-0.5812308068037368
8.47522203923158,-0.5820442548155199
8.47622203923158,-0.5828571207831702
8.47722203923158,-0.5836694038938232
8.478222039231579,-0.584481103335195
8.479222039231578,-0.5852922182955865
8.480222039231577,-0.5861027479638846
8.481222039231577,-0.5869126915295585
8.482222039231576,-0.587722048182666
8.483222039231576,-0.58853081711385
8.484222039231575,-0.5893389975143427
8.485222039231575,-0.590146588575964
8.486222039231574,-0.5909535894911234
8.487222039231574,-0.5917599994528198
8.488222039231573,-0.5925658176546444
8.489222039231572,-0.593371043290779
8.490222039231572,-0.5941756755559984
8.491222039231571,-0.5949797136456704
8.49222203923157,-0.5957831567557581
8.49322203923157,-0.596586004082819
8.49422203923157,-0.5973882548240048
8.49522203923157,-0.5981899081770665
8.496222039231569,-0.598990963340351
8.497222039231568,-0.5997914195128026
8.498222039231567,-0.6005912758939668
8.499222039231567,-0.6013905316839872
8.500222039231566,-0.6021891860836077
8.501222039231566,-0.6029872382941756
8.502222039231565,-0.6037846875176388
8.503222039231565,-0.6045815329565477
8.504222039231564,-0.6053777738140583
8.505222039231564,-0.6061734092939295
8.506222039231563,-0.6069684386005266
8.507222039231563,-0.6077628609388206
8.508222039231562,-0.6085566755143896
8.509222039231561,-0.6093498815334197
8.51022203923156,-0.6101424782027052
8.51122203923156,-0.6109344647296496
8.51222203923156,-0.6117258403222672
8.51322203923156,-0.6125166041891832
8.514222039231559,-0.6133067555396333
8.515222039231558,-0.6140962935834666
8.516222039231558,-0.6148852175311468
8.517222039231557,-0.6156735265937485
8.518222039231556,-0.6164612199829649
8.519222039231556,-0.6172482969111025
8.520222039231555,-0.6180347565910845
8.521222039231555,-0.6188205982364514
8.522222039231554,-0.6196058210613633
8.523222039231554,-0.6203904242805961
8.524222039231553,-0.6211744071095487
8.525222039231553,-0.621957768764237
8.526222039231552,-0.6227405084613017
8.527222039231551,-0.6235226254180023
8.52822203923155,-0.624304118852223
8.52922203923155,-0.6250849879824703
8.53022203923155,-0.6258652320278756
8.53122203923155,-0.6266448502081957
8.532222039231549,-0.6274238417438127
8.533222039231548,-0.6282022058557355
8.534222039231548,-0.6289799417656008
8.535222039231547,-0.6297570486956724
8.536222039231546,-0.6305335258688446
8.537222039231546,-0.6313093725086404
8.538222039231545,-0.6320845878392134
8.539222039231545,-0.6328591710853497
8.540222039231544,-0.6336331214724656
8.541222039231544,-0.6344064382266115
8.542222039231543,-0.6351791205744707
8.543222039231543,-0.6359511677433622
8.544222039231542,-0.6367225789612391
8.545222039231541,-0.6374933534566902
8.546222039231541,-0.6382634904589413
8.54722203923154,-0.639032989197857
8.54822203923154,-0.6398018489039382
8.54922203923154,-0.6405700688083259
8.550222039231539,-0.6413376481428009
8.551222039231538,-0.642104586139784
8.552222039231538,-0.6428708820323379
8.553222039231537,-0.6436365350541671
8.554222039231536,-0.644401544439619
8.555222039231536,-0.6451659094236857
8.556222039231535,-0.6459296292420008
8.557222039231535,-0.6466927031308468
8.558222039231534,-0.6474551303271495
8.559222039231534,-0.6482169100684821
8.560222039231533,-0.6489780415930658
8.561222039231533,-0.6497385241397696
8.562222039231532,-0.650498356948111
8.563222039231531,-0.651257539258258
8.564222039231531,-0.652016070311029
8.56522203923153,-0.6527739493478928
8.56622203923153,-0.6535311756109721
8.56722203923153,-0.6542877483430397
8.568222039231529,-0.6550436667875243
8.569222039231528,-0.6557989301885079
8.570222039231528,-0.6565535377907271
8.571222039231527,-0.6573074888395753
8.572222039231526,-0.6580607825811021
8.573222039231526,-0.6588134182620139
8.574222039231525,-0.6595653951296759
8.575222039231525,-0.6603167124321115
8.576222039231524,-0.6610673694180036
8.577222039231524,-0.6618173653366967
8.578222039231523,-0.6625666994381947
8.579222039231523,-0.6633153709731643
8.580222039231522,-0.6640633791929345
8.581222039231521,-0.6648107233494969
8.582222039231521,-0.6655574026955092
8.58322203923152,-0.6663034164842917
8.58422203923152,-0.6670487639698311
8.58522203923152,-0.6677934444067809
8.586222039231519,-0.668537457050461
8.587222039231518,-0.6692808011568596
8.588222039231518,-0.6700234759826325
8.589222039231517,-0.6707654807851059
8.590222039231517,-0.6715068148222757
8.591222039231516,-0.6722474773528079
8.592222039231515,-0.6729874676360404
8.593222039231515,-0.6737267849319842
8.594222039231514,-0.6744654285013225
8.595222039231514,-0.6752033976054114
8.596222039231513,-0.6759406915062832
8.597222039231513,-0.6766773094666442
8.598222039231512,-0.6774132507498773
8.599222039231512,-0.6781485146200416
8.600222039231511,-0.678883100341873
8.60122203923151,-0.6796170071807878
8.60222203923151,-0.6803502344028791
8.60322203923151,-0.68108278127492
8.604222039231509,-0.6818146470643643
8.605222039231508,-0.6825458310393467
8.606222039231508,-0.683276332468684
8.607222039231507,-0.6840061506218751
8.608222039231507,-0.6847352847691028
8.609222039231506,-0.6854637341812332
8.610222039231505,-0.6861914981298176
8.611222039231505,-0.6869185758870923
8.612222039231504,-0.6876449667259811
8.613222039231504,-0.6883706699200924
8.614222039231503,-0.6890956847437246
8.615222039231503,-0.6898200104718628
8.616222039231502,-0.6905436463801824
8.617222039231502,-0.6912665917450472
8.618222039231501,-0.6919888458435135
8.6192220392315,-0.6927104079533273
8.6202220392315,-0.693431277352927
8.6212220392315,-0.694151453321444
8.622222039231499,-0.6948709351387025
8.623222039231498,-0.695589722085222
8.624222039231498,-0.6963078134422149
8.625222039231497,-0.6970252084915916
8.626222039231497,-0.6977419065159571
8.627222039231496,-0.698457906798615
8.628222039231495,-0.6991732086235634
8.629222039231495,-0.6998878112755033
8.630222039231494,-0.7006017140398314
8.631222039231494,-0.7013149162026461
8.632222039231493,-0.702027417050745
8.633222039231493,-0.7027392158716289
8.634222039231492,-0.7034503119534992
8.635222039231492,-0.7041607045852603
8.636222039231491,-0.70487039305652
8.63722203923149,-0.7055793766575907
8.63822203923149,-0.7062876546794896
8.63922203923149,-0.7069952264139385
8.640222039231489,-0.707702091153367
8.641222039231488,-0.7084082481909106
8.642222039231488,-0.7091136968204134
8.643222039231487,-0.7098184363364269
8.644222039231487,-0.7105224660342121
8.645222039231486,-0.7112257852097398
8.646222039231485,-0.7119283931596926
8.647222039231485,-0.7126302891814618
8.648222039231484,-0.7133314725731523
8.649222039231484,-0.7140319426335818
8.650222039231483,-0.7147316986622804
8.651222039231483,-0.7154307399594929
8.652222039231482,-0.7161290658261781
